         x         y      spline(x)    slope(spline(x))
     617.5      59.4        56.4879           -0.254169
       618     58.86        55.8438            -2.28738
     618.5     52.89        54.3992            -2.97281
       619     49.55        53.4144           -0.422515
     619.5     47.33        54.4773             4.68034
       620      46.4        57.0965             4.57382
     620.5     94.46        57.8282            -2.87013
       621     42.94         53.812            -12.0702
     621.5     40.22        46.9952            -13.9572
       622     39.14        41.0534            -9.07039
     622.5     37.34        37.7594            -4.46986
       623     36.44        36.2194            -2.05405
     623.5     36.25         35.435            -1.17951
       624      35.7        34.9559           -0.820748
     624.5     35.16        34.5366           -0.867737
       625      34.8        34.2036           -0.321449
     625.5     33.21        34.3579             1.08155
       626     33.91        35.3339             2.70032
     626.5      37.1        36.9255             3.53294
       627     38.89        38.7378             3.62878
     627.5      42.5        40.5441             3.60292
       628     44.13        42.3469             3.61441
     628.5     42.85        44.2437             4.19803
       629     44.29        46.7782             6.17361
     629.5     47.57        50.6285             9.20593
       630     56.26        55.5443             9.93035
     630.5     62.63         60.032             7.49376
       631     64.35        62.7256              3.3392
     631.5     64.54        63.4496           -0.364004
       632     63.21        62.4477             -3.4831
     632.5     59.45        60.2577            -4.95909
       633     56.65        57.8063            -4.52869
     633.5     54.98        55.9241            -3.01223
       634     54.42        54.7719            -1.61897
     634.5     54.23        54.2804           -0.396614
       635     54.42        54.2844            0.313325
     635.5     54.79        54.4944            0.427613
       636     55.17        54.6592            0.255418
     636.5     55.17        54.7771            0.243589
       637     54.96        54.9319            0.423048
     637.5     54.77        55.2771             1.04041
       638     56.07        56.0552              2.1546
     638.5     56.26         57.453             3.35915
       639      59.8        59.3327             4.07809
     639.5     61.68        61.4512             4.33271
       640     63.95        63.6291             4.34764
     680.5     64.51        64.1279           -0.031003
       681     63.75        64.1682            0.189707
     681.5     63.94        64.3151            0.395156
       682     65.26        64.5628             0.60846
     682.5     65.08        64.9495            0.966053
       683     65.27        65.5566             1.49029
     683.5     66.21        66.4486             2.06839
       684     67.15        67.6157             2.59061
     684.5      68.1        69.0234             2.97965
       685      72.1        70.4927             2.78919
     685.5     71.91         71.704             1.94775
       686     72.66        72.4302             1.03792
     686.5     72.66         72.823            0.614323
       687     72.85        73.1206            0.619291
     687.5     73.22         73.455            0.726956
       688     73.81        73.8562            0.886184
     688.5      74.2        74.3236            0.942576
       689     74.76        74.7576             0.75227
     689.5     75.33        75.0382            0.354436
       690     75.33        75.1165          -0.0343138
     690.5     75.13        75.0109           -0.380739
       691     74.54        74.7558           -0.608511
     691.5     74.35        74.4338           -0.648014
       692     74.15        74.1365           -0.529566
     692.5     73.77         73.901           -0.417275
       693     73.78        73.7141           -0.335712
     693.5     73.58        73.5634           -0.266066
       694     73.58        73.4488           -0.191544
     694.5     73.38        73.3743          -0.0935364
       695     73.37        73.3769            0.126576
     695.5     73.18        73.5237            0.483004
       696     73.73        73.8477            0.772024
     696.5      74.3        74.2548            0.815542
       697     74.87        74.6254            0.647867
     697.5     75.06        74.8994            0.447007
       698     75.25        75.0711            0.238556
     698.5     74.86        75.1513            0.107491
       699     75.24        75.2036             0.12656
     699.5     75.23        75.2994            0.256824
       700     75.23        75.4435            0.300455
     700.5      75.8        75.5808            0.229996
       701     75.81        75.6718            0.145924
     701.5      75.8        75.7385            0.132478
       702     75.59        75.8146            0.173708
     702.5     75.78        75.9071            0.190254
       703     75.96         75.999            0.171228
     703.5     76.34        76.0685           0.0938846
       704     76.13          76.08          -0.0604577
     704.5     76.12        75.9998            -0.24172
       705     75.94        75.8775           -0.205846
     705.5     75.56        75.8355           0.0790593
       706     75.74        75.9596            0.392531
     706.5     75.92        76.2033            0.557204
       707     76.69        76.4916             0.56792
     707.5     77.07        76.7411             0.40006
       708     77.07        76.8613           0.0510914
     708.5     76.68        76.7962           -0.283627
       709     76.47        76.6057           -0.450111
     709.5     76.46        76.3718           -0.472927
       710     76.07        76.1362           -0.466974
     710.5     75.88        75.9072           -0.446895
       711     75.68        75.6895           -0.424965
     711.5     75.49         75.481           -0.410665
       712     75.31        75.2783            -0.39708
     712.5     75.11        75.0894           -0.352534
       713     74.91        74.9315           -0.273302
     713.5     74.71        74.8143           -0.202466
       714     74.69        74.7222           -0.172633
     714.5     74.88        74.6362           -0.169673
       715     74.49        74.5594           -0.130129
     715.5     74.48        74.5134          -0.0464493
       716     74.48        74.5164           0.0593156
     716.5     74.47        74.5737            0.170807
       717     74.66        74.6863            0.268509
     717.5     74.85        74.8246            0.266539
       718     75.03        74.9345              0.1552
     718.5     75.03         74.974          0.00454935
       719     74.85         74.941           -0.134471
     719.5     74.85        74.8404           -0.273173
       720     74.65        74.6592           -0.460343
     720.5     74.65         74.371           -0.700444
       721     74.06        73.9795           -0.827018
     721.5     73.47        73.5827            -0.72142
       722     73.09        73.2919           -0.432959
     722.5     72.89        73.1432           -0.170079
       723     73.28        73.1136            0.043817
     723.5     73.28        73.1779            0.203585
       724     73.26        73.3076            0.305634
     724.5     73.45        73.4742            0.352886
       725     73.63        73.6535            0.357461
     725.5     73.82        73.8248            0.320653
       726     74.02        73.9666            0.238867
     726.5     74.21        74.0557            0.109641
       727      74.2        74.0727          -0.0240107
     727.5     74.01         74.062           0.0126491
       728     73.82        74.1168            0.236418
     728.5     74.19        74.2956            0.456968
       729     74.56        74.5519            0.546449
     729.5     74.94         74.821            0.512832
       730     75.11        75.0499            0.387864
     730.5      75.3        75.1942             0.17617
       731     75.31        75.2345          0.00605103
     731.5     75.12        75.2213          -0.0379768
       732     75.12        75.2134          0.00299312
     732.5     75.11          75.21          -0.0315221
       733     75.11        75.1666           -0.156428
     733.5     75.49        75.0589           -0.258072
       734     75.11        74.9246           -0.263038
     734.5     74.34        74.8107           -0.184427
       735     74.53        74.7453          -0.0724147
     735.5     74.91         74.743            0.067031
       736     74.91        74.8018            0.149981
     736.5     74.71        74.8747            0.123263
       737      74.9        74.9082         0.000220072
     737.5     75.09        74.8677           -0.169028
       738     74.91        74.7323           -0.378356
     738.5     74.34        74.5005           -0.528264
       739     74.14        74.2242           -0.556922
     739.5     73.95        73.9608           -0.493328
       740     73.74        73.7274           -0.444278
     780.5     73.55        73.5705           -0.221365
       781     73.54         73.454           -0.242234
     781.5     73.34        73.3303           -0.250694
       782     73.34        73.2089           -0.217598
     782.5     72.96        73.1331           -0.065262
       783     73.14         73.164            0.204906
     783.5     73.15        73.3306             0.44581
       784     73.53        73.5941            0.592451
     784.5      74.1        73.9078            0.648141
       785     74.28        74.2286             0.62155
     785.5     74.46        74.5158            0.515886
       786     74.85         74.744            0.400168
     786.5     74.85        74.9193            0.304331
       787     75.04        75.0507             0.22065
     787.5     75.23        75.1385            0.129291
       788     75.23        75.1787           0.0334877
     788.5     75.22        75.1899           0.0348314
       789     75.22        75.2369            0.176568
     789.5     75.03        75.3814            0.390016
       790      75.6         75.609            0.502114
     790.5     75.98        75.8653            0.505345
       791     76.17        76.0999            0.419751
     791.5     76.36        76.2716            0.253705
       792     76.35        76.3449           0.0453486
     792.5     76.35        76.3262           -0.110986
       793     76.17        76.2433           -0.211678
     793.5     76.17        76.1206            -0.27388
       794     75.98        75.9747           -0.304625
     794.5     75.78        75.8203           -0.311774
       795     75.59        75.6636           -0.314409
     795.5     75.58        75.5065           -0.313164
       796     75.37        75.3519           -0.303351
     796.5     75.19        75.2049           -0.283083
       797     75.01        75.0697           -0.259272
     797.5        75        74.9433           -0.248381
       798      74.8        74.8191           -0.248871
     798.5      74.8         74.701           -0.214835
       799     74.62        74.6131           -0.128141
     799.5     74.43        74.5795         -0.00605342
       800      74.6         74.606            0.111057
     800.5      74.6        74.6893            0.219963
       801     74.99        74.8189            0.289923
     801.5     74.99        74.9708            0.309019
       802     75.18        75.1242            0.314238
     802.5     75.18        75.2973            0.390463
       803     75.35        75.5266            0.531865
     803.5     75.73         75.808            0.564448
       804     76.32        76.0619             0.42201
     804.5     76.31        76.2102            0.176672
       805     76.31        76.2493         -0.00912081
     805.5     76.12         76.212           -0.129053
       806     76.12        76.1318           -0.179954
     806.5     76.11        76.0437            -0.16064
       807     75.92        75.9813          -0.0830765
     807.5     75.92        75.9658           0.0262811
       808     75.92        76.0127            0.165517
     808.5      76.3        76.1332            0.317722
       809     76.11        76.3316            0.476699
     809.5     76.49        76.6021            0.574068
       810     76.86          76.87            0.461471
     810.5     77.24        77.0284            0.147207
       811     77.43        77.0256           -0.140375
     811.5     76.86        76.9061           -0.319148
       812     76.49        76.7256           -0.381359
     812.5     76.49         76.547           -0.310493
       813     76.29        76.4369           -0.115603
     813.5     76.49        76.4231           0.0456328
       814     76.49        76.4676            0.117561
     814.5     76.48        76.5274            0.112361
       815     76.69        76.5715           0.0554868
     815.5     76.68        76.5749          -0.0418812
       816     76.66        76.5532          -0.0148418
     816.5     76.48        76.5903            0.193723
       817      76.3        76.7616            0.467424
     817.5     77.06        77.0279            0.567562
       818     77.63        77.2997            0.499356
     818.5     77.82         77.534            0.452435
       819     77.63        77.7664            0.491253
     819.5     77.82        78.0393            0.613665
       820      78.4        78.3933            0.815347
     820.5     78.59        78.8669             1.07805
       821     79.36        79.4319             1.13237
     821.5     80.12        79.9496             0.88845
       822      80.5        80.2856            0.456107
     822.5      80.7        80.4112            0.052268
       823     80.51         80.344           -0.308373
     823.5     79.74        80.1335           -0.498358
       824     79.74         79.881            -0.47597
     824.5     79.73        79.6821           -0.320364
       825     79.73        79.5568           -0.184969
     825.5     79.34        79.4931          -0.0735957
       826     79.34        79.4794           0.0150948
     826.5     79.54        79.5045            0.081533
       827     79.55        79.5543            0.103966
     827.5     79.74        79.5941            0.041021
       828     79.55        79.5813           -0.101726
     828.5     79.54        79.4954           -0.235469
       829     79.35        79.3519           -0.332224
     829.5     79.16        79.1683           -0.399649
       830     78.97        78.9548           -0.452035
     830.5     78.78        78.7191            -0.48355
       831     78.58        78.4895           -0.413534
     831.5     78.39        78.3266           -0.217051
       832      78.2        78.2945            0.113138
     832.5      78.2        78.4643            0.590282
       833     78.77        78.9079             1.18849
     833.5     79.34        79.6118             1.57511
       834     80.69        80.4309             1.64924
     834.5     81.46        81.2217             1.50194
       835     82.02        81.9237             1.29686
     835.5     82.41        82.5098             1.04249
       836        83        82.9698            0.803002
     836.5     83.38        83.3185            0.597487
       837     83.57        83.5742            0.435279
     837.5     83.76        83.7637            0.332826
       838     83.96         83.917            0.289766
     838.5     83.96        84.0619            0.298034
       839     84.17        84.2232            0.355278
     839.5     84.36          84.42            0.423878
       840     84.74         84.638             0.43877
     880.5     85.12         85.092            0.607973
       881     85.32        85.4058            0.645058
     881.5      85.7        85.7346            0.667612
       882     86.08        86.0685            0.659515
     882.5     86.47        86.3857            0.600831
       883     86.66        86.6611            0.494218
     883.5     86.85        86.8756            0.359917
       884     87.06        87.0171            0.202059
     884.5     87.25        87.0858           0.0971754
       885     87.27        87.1385            0.137975
     885.5     87.07        87.2474            0.315453
       886     87.25        87.4646            0.562511
     886.5     87.44        87.8193            0.865733
       887     88.61        88.3176             1.08646
     887.5        89        88.8645             1.06017
       888     89.58        89.3403            0.835266
     888.5     89.77        89.7296            0.758254
       889     89.98        90.1345            0.896975
     889.5     90.37        90.6404             1.11297
       890     91.14        91.2335             1.24533
     890.5     92.11        91.8718             1.29436
       891     92.52        92.5146             1.26363
     891.5      93.1        93.1222             1.15383
       892     93.68        93.6622              1.0083
     892.5     94.27        94.1328            0.876382
       893     94.46         94.541            0.760428
     893.5     94.85        94.8987            0.676063
       894     95.24        95.2229            0.626221
     894.5     95.44        95.5236            0.567074
       895     95.83        95.7802            0.449791
     895.5     96.02        95.9647            0.287442
       896     96.22        96.0759            0.167013
     896.5     96.02        96.1414            0.104488
       897     96.23        96.1882           0.0880805
     897.5     96.04         96.235            0.104936
       898     96.44        96.2981             0.14874
     898.5     96.25        96.3808            0.178567
       899     96.64        96.4731            0.187056
     899.5     96.45         96.561             0.15381
       900     96.45        96.6164           0.0570573
     900.5     96.84        96.6088          -0.0874624
       901     96.85         96.539           -0.179869
     901.5     96.46        96.4405           -0.202581
       902     96.46         96.367          -0.0406672
     902.5     96.27        96.4506            0.425943
       903     96.07        96.8397             1.14829
     903.5     95.88        97.5866             1.82257
       904     96.09        98.6455             2.39647
     904.5     96.09        99.3879           -0.619872
       905     95.88        96.8327            -10.7938
     905.5     95.68        87.5064            -26.8558
       906     95.49        70.3868            -41.1041
     906.5      95.1         46.921            -52.2408
