         x         y      spline(x)    slope(spline(x))
       597     11.85        11.8565            0.106184
     597.5      11.9        11.9096            0.105965
       598     11.98        11.9625            0.105831
     598.5     12.03        12.0154            0.105785
       599     12.06        12.0683            0.105837
     599.5     12.14        12.1213            0.105991
       600     12.19        12.1743            0.106247
     600.5     12.23        12.2275            0.106607
       601     12.28        12.2809            0.107096
     601.5     12.34        12.3346            0.107723
       602     12.37        12.3887            0.108487
     602.5     12.42        12.4431            0.109385
       603     12.47        12.4981            0.110364
     603.5      12.5        12.5535            0.111407
       604     12.58        12.6095            0.112516
     604.5     12.61         12.666            0.113677
       605     12.66        12.7232            0.114743
     605.5     12.71        12.7808            0.115667
       606     12.78        12.8388            0.116449
     606.5     12.86        12.8972            0.117078
       607     12.92        12.9558            0.117413
     607.5        13        13.0145             0.11741
       608     13.06        13.0732            0.117069
     608.5     13.16        13.1316            0.116393
       609     13.21        13.1895            0.115409
     609.5     13.29        13.2469            0.114126
       610     13.34        13.3036            0.112546
     610.5     13.41        13.3594            0.110675
       611     13.44        13.4142            0.108631
     611.5     13.52         13.468            0.106449
       612     13.58        13.5207             0.10413
     612.5     13.63        13.5721            0.101685
       613     13.68        13.6224           0.0992648
     613.5     13.73        13.6714           0.0969179
       614     13.78        13.7193           0.0946443
     614.5     13.83        13.7661           0.0924561
       615     13.86        13.8118            0.090522
     615.5     13.91        13.8566           0.0888958
       616     13.91        13.9007           0.0875774
     616.5     13.97        13.9443           0.0865696
       617     13.97        13.9874           0.0859081
     617.5     13.97        14.0302           0.0856045
       618     13.97         14.073           0.0856588
     618.5     13.99         14.116           0.0860497
       619     14.02        14.1591           0.0864756
     619.5     14.08        14.2024           0.0868383
       620     14.14        14.2459           0.0871381
     620.5     14.17        14.2895           0.0873523
       621     14.24        14.3332           0.0871581
     621.5     14.29        14.3766           0.0864498
       622     14.34        14.4196           0.0852275
     622.5     14.45        14.4618           0.0834826
       623     14.47        14.5029           0.0810903
     623.5     14.56        14.5427           0.0780095
       624     14.64        14.5808           0.0742403
     624.5     14.69        14.6169           0.0697934
       625     14.72        14.6505           0.0648297
     625.5     14.77        14.6816           0.0594024
       626     14.82        14.7099           0.0535116
     626.5     14.88         14.735           0.0471788
       627     14.88         14.757           0.0407274
     627.5      14.9        14.7758           0.0342654
       628     14.92        14.7913            0.027793
     628.5     14.93        14.8036           0.0213345
       629     14.93        14.8127           0.0152589
     629.5     14.96        14.8189          0.00969072
       630     14.93        14.8225           0.0046299
     630.5     14.91        14.8236         9.00872e-05
       631     14.82        14.8227         -0.00371981
     631.5      14.8          14.82         -0.00672883
       632     14.75        14.8161         -0.00893697
     632.5      14.7        14.8112          -0.0103588
       633     14.73        14.8058          -0.0112202
     633.5     14.67        14.8001          -0.0115987
       634      14.7        14.7943          -0.0114942
     634.5     14.68        14.7887          -0.0109248
       635      14.7        14.7834          -0.0101752
     635.5      14.7        14.7785         -0.00934379
       636     14.67        14.7741         -0.00843045
     636.5      14.7        14.7701         -0.00744705
       637     14.73        14.7666         -0.00658261
     637.5     14.76        14.7635         -0.00590281
       638     14.76        14.7607         -0.00540764
     638.5     14.79         14.758         -0.00509237
       639     14.81        14.7556         -0.00488043
     639.5     14.81        14.7532         -0.00474502
       640     14.79        14.7508         -0.00468614
     680.5     14.79        14.7594           0.0099525
       681     14.79        14.7645           0.0103371
     681.5     14.77        14.7698           0.0107707
       682     14.79        14.7753           0.0112535
     682.5     14.79         14.781           0.0117868
       683     14.79        14.7871           0.0124047
     683.5     14.82        14.7935           0.0131212
       684     14.82        14.8002           0.0139362
     684.5     14.84        14.8074           0.0148517
       685     14.81        14.8151           0.0159124
     685.5     14.84        14.8234           0.0171369
       686     14.84        14.8323           0.0185252
     686.5     14.84        14.8419           0.0200783
       687     14.87        14.8524           0.0218184
     687.5     14.87        14.8638           0.0237548
       688     14.87        14.8762           0.0258874
     688.5     14.89        14.8897           0.0282155
       689     14.87        14.9044           0.0307188
     689.5      14.9        14.9204           0.0333886
       690      14.9        14.9378            0.036225
     690.5      14.9        14.9567           0.0392232
       691     14.93        14.9771           0.0422685
     691.5     14.96        14.9989           0.0453121
       692     14.98        15.0224           0.0483539
     692.5     15.01        15.0473           0.0513897
       693     15.03        15.0737           0.0543124
     693.5     15.08        15.1016           0.0570764
       694     15.11        15.1308           0.0596815
     694.5     15.14        15.1612           0.0621264
       695     15.19        15.1929           0.0643734
     695.5     15.24        15.2256           0.0664063
       696     15.27        15.2592           0.0682251
     696.5     15.33        15.2938           0.0698318
       697     15.35        15.3291           0.0712778
     697.5     15.37         15.365           0.0725853
       698      15.4        15.4016           0.0737544
     698.5     15.46        15.4388           0.0747858
       699     15.48        15.4764           0.0756978
     699.5     15.51        15.5144           0.0764987
       700     15.56        15.5529           0.0771884
     700.5     15.61        15.5916           0.0777675
       701     15.63        15.6306            0.078254
     701.5     15.69        15.6698           0.0786555
       702     15.72        15.7093           0.0789721
     702.5     15.77        15.7488            0.079206
       703     15.83        15.7885           0.0794125
     703.5     15.85        15.8282           0.0796165
       704     15.88        15.8681           0.0798179
     704.5     15.94         15.908           0.0800191
       705     15.96        15.9481           0.0802842
     705.5     16.01        15.9883           0.0806417
       706     16.06        16.0288           0.0810917
     706.5     16.09        16.0694           0.0816352
       707     16.09        16.1104           0.0822996
     707.5     16.14        16.1518            0.083097
       708     16.17        16.1935           0.0840277
     708.5     16.22        16.2358           0.0850892
       709     16.25        16.2786           0.0862201
     709.5     16.29         16.322           0.0873921
       710     16.34         16.366           0.0886054
     710.5     16.39        16.4106           0.0898576
       711     16.44        16.4559            0.091082
     711.5     16.47        16.5017           0.0922482
       712     16.51        16.5481           0.0933563
     712.5     16.57        16.5951           0.0944039
       713     16.63        16.6425           0.0953297
     713.5     16.68        16.6904            0.096105
       714     16.74        16.7386           0.0967299
     714.5     16.79        16.7871           0.0972045
       715     16.84        16.8358           0.0975305
     715.5      16.9        16.8846           0.0977088
       716     16.92        16.9335           0.0977395
     716.5        17        16.9823           0.0976234
       717     17.06        17.0311           0.0973907
     717.5     17.08        17.0797           0.0970555
       718     17.14        17.1281           0.0966178
     718.5     17.19        17.1763           0.0960779
       719     17.21        17.2242           0.0954463
     719.5     17.26        17.2717           0.0947278
       720     17.31        17.3189           0.0939224
     720.5     17.37        17.3656           0.0930296
       721      17.4        17.4119           0.0920299
     721.5     17.46        17.4576           0.0909138
       722     17.51        17.5028           0.0896814
     722.5     17.57        17.5473           0.0883338
       723     17.61        17.5911           0.0869031
     723.5     17.64        17.6342           0.0854049
       724      17.7        17.6765            0.083839
     724.5     17.73         17.718            0.082207
       725     17.78        17.7587           0.0805517
     725.5     17.81        17.7986           0.0788942
       726     17.86        17.8376           0.0772343
     726.5     17.88        17.8758           0.0755733
       727     17.94        17.9132           0.0739494
     727.5     17.96        17.9497           0.0723815
       728     17.99        17.9856           0.0708695
     728.5     18.05        18.0206           0.0694144
       729     18.05         18.055           0.0680501
     729.5      18.1        18.0887            0.066793
       730     18.11        18.1218           0.0656432
     730.5     18.14        18.1544           0.0645996
       731     18.16        18.1864           0.0636198
     731.5     18.18         18.218           0.0626832
       732     18.21        18.2491           0.0617897
     732.5     18.24        18.2798           0.0609369
       733      18.3          18.31           0.0600444
     733.5     18.32        18.3398           0.0590718
       734     18.35        18.3691           0.0580192
     734.5      18.4        18.3978           0.0568857
       735      18.4         18.426           0.0556406
     735.5     18.45        18.4534           0.0542682
       736     18.45        18.4802           0.0527688
     736.5     18.51        18.5062           0.0511415
       737     18.54        18.5313           0.0493614
     737.5     18.56        18.5555           0.0474159
       738     18.58        18.5787            0.045305
     738.5     18.63        18.6008           0.0430307
       739     18.66        18.6217           0.0406707
     739.5      18.7        18.6415           0.0382649
       740     18.75          18.66           0.0358131
     780.5      18.8        18.8932            0.047773
       781     18.83        18.9178            0.050556
     781.5     18.89        18.9437           0.0532264
       782     18.94         18.971           0.0557843
     782.5     18.97        18.9995           0.0582285
       783     19.03        19.0292           0.0604829
     783.5     19.05        19.0599           0.0625013
       784     19.12        19.0917           0.0642839
     784.5     19.15        19.1242           0.0658315
       785     19.18        19.1575           0.0672024
     785.5     19.22        19.1914           0.0684321
       786     19.24        19.2259           0.0695206
     786.5     19.29        19.2609           0.0704686
       787     19.32        19.2963           0.0713224
     787.5     19.34        19.3322           0.0721105
       788     19.37        19.3684           0.0728328
     788.5     19.43         19.405             0.07349
       789     19.46        19.4419           0.0741242
     789.5     19.51        19.4791           0.0747614
       790     19.53        19.5167           0.0754015
     790.5     19.56        19.5545            0.076045
       791     19.59        19.5927            0.076711
     791.5     19.62        19.6312           0.0774115
       792     19.64        19.6701           0.0781466
     792.5      19.7        19.7094           0.0789156
       793     19.72         19.749           0.0796678
     793.5     19.78        19.7891           0.0803711
       794     19.78        19.8294           0.0810258
     794.5     19.86        19.8701           0.0816311
       795     19.89         19.911           0.0821319
     795.5     19.94        19.9522           0.0824936
       796     19.97        19.9935           0.0827161
     796.5     20.02        20.0349           0.0827992
       797     20.07        20.0763             0.08272
     797.5     20.14        20.1176           0.0824638
       798     20.16        20.1587           0.0820308
     798.5     20.22        20.1996           0.0814212
       799     20.24        20.2401           0.0806658
     799.5     20.32        20.2802           0.0797843
       800     20.33        20.3199           0.0787768
     800.5     20.38         20.359           0.0776439
       801     20.43        20.3975            0.076446
     801.5     20.49        20.4354           0.0752223
       802     20.49        20.4727           0.0739727
     802.5     20.54        20.5094           0.0726982
       803     20.57        20.5454           0.0714789
     803.5     20.63        20.5809           0.0703671
       804     20.62        20.6158            0.069363
     804.5     20.65        20.6503           0.0684665
       805     20.68        20.6843           0.0676881
     805.5      20.7         20.718           0.0670346
       806     20.73        20.7513           0.0665059
     806.5     20.79        20.7845           0.0661018
       807     20.79        20.8175           0.0657878
     807.5     20.84        20.8503           0.0655413
       808     20.87         20.883           0.0653622
     808.5      20.9        20.9157           0.0652503
       809     20.93        20.9483           0.0651681
     809.5     20.95        20.9808           0.0650907
       810     21.01        21.0134           0.0650182
     810.5     21.04        21.0459           0.0649503
       811     21.07        21.0783           0.0648571
     811.5     21.09        21.1107           0.0647187
       812     21.12         21.143            0.064535
     812.5     21.17        21.1752           0.0643058
       813      21.2        21.2073           0.0640002
     813.5     21.22        21.2392           0.0635971
       814     21.28        21.2709           0.0630965
     814.5      21.3        21.3023           0.0624986
       815     21.36        21.3334           0.0618123
     815.5     21.36        21.3641           0.0610436
       816     21.42        21.3944           0.0601927
     816.5     21.45        21.4243           0.0592598
       817     21.49        21.4537           0.0582992
     817.5      21.5        21.4826           0.0573479
       818     21.52         21.511           0.0564061
     818.5     21.55         21.539           0.0554739
       819     21.58        21.5665            0.054582
     819.5     21.61        21.5936           0.0537518
       820     21.63        21.6203           0.0529832
     820.5     21.66        21.6466           0.0522765
       821     21.69        21.6725           0.0516661
     821.5     21.71        21.6983           0.0511763
       822     21.71        21.7237           0.0508068
     822.5     21.71        21.7491           0.0505575
       823     21.74        21.7743           0.0503736
     823.5     21.76        21.7995           0.0502167
       824     21.79        21.8245           0.0500867
     824.5     21.83        21.8495           0.0499833
       825     21.86        21.8745            0.049844
     825.5     21.88        21.8994           0.0496245
       826     21.91        21.9241           0.0493249
     826.5     21.96        21.9487            0.048945
       827     21.96         21.973           0.0484715
     827.5     21.98        21.9971           0.0478949
       828     22.01        22.0209           0.0472153
     828.5     22.02        22.0443           0.0464322
       829     22.05        22.0673           0.0455032
     829.5     22.07        22.0898           0.0443973
       830      22.1        22.1117           0.0431146
     830.5     22.12        22.1329            0.041655
       831     22.15        22.1533           0.0400019
     831.5     22.21        22.1729           0.0381434
       832     22.24        22.1914           0.0360795
     832.5     22.27        22.2089           0.0338108
       833     22.29        22.2252           0.0314737
     833.5     22.32        22.2404           0.0291679
       834     22.32        22.2544           0.0268935
     834.5     22.32        22.2673           0.0246509
       835     22.29        22.2791           0.0225404
     835.5     22.29        22.2899           0.0206358
       836     22.29        22.2997           0.0189371
     836.5     22.32        22.3088           0.0174443
       837     22.29        22.3172           0.0161347
     837.5     22.32         22.325           0.0149916
       838     22.29        22.3322            0.014015
     838.5     22.31         22.339           0.0132045
       839     22.31        22.3455           0.0124932
     839.5     22.33        22.3515           0.0118307
       840     22.33        22.3573           0.0112171
     880.5     22.36        22.4571          0.00818644
       881     22.39        22.4613          0.00863909
     881.5     22.39        22.4657          0.00891879
       882     22.39        22.4702          0.00902553
     882.5     22.45        22.4747          0.00895924
       883     22.42        22.4791          0.00859337
     883.5     22.45        22.4832          0.00781391
       884     22.44        22.4868          0.00662085
     884.5     22.49        22.4897          0.00501418
       885     22.49        22.4918          0.00297764
     885.5     22.54        22.4926          0.00049646
       886     22.55        22.4922         -0.00242937
     886.5     22.55        22.4901         -0.00579979
       887     22.57        22.4863         -0.00947761
     887.5      22.6        22.4806          -0.0133371
       888     22.57         22.473          -0.0173781
     888.5      22.6        22.4632          -0.0216008
       889     22.59        22.4514          -0.0257343
     889.5     22.59        22.4375          -0.0295285
       890     22.53        22.4219          -0.0329834
     890.5      22.5        22.4046          -0.0360989
       891     22.41        22.3859          -0.0387194
     891.5     22.36         22.366          -0.0406995
       892     22.33        22.3453          -0.0420394
     892.5      22.3        22.3241           -0.042739
       893     22.27        22.3026          -0.0428527
     893.5     22.24        22.2813          -0.0424316
       894     22.22        22.2603          -0.0414758
     894.5     22.18        22.2399          -0.0399852
       895     22.15        22.2204          -0.0380811
     895.5     22.13        22.2019          -0.0358783
       896      22.1        22.1846          -0.0333768
     896.5     22.13        22.1686          -0.0305768
       897     22.15         22.154          -0.0275645
     897.5     22.12         22.141          -0.0244229
       898     22.09        22.1296          -0.0211518
     898.5     22.06        22.1199          -0.0177512
       899     22.06        22.1119          -0.0143109
     899.5     22.03        22.1056          -0.0109174
       900     22.03        22.1009         -0.00757077
     900.5     22.05         22.098          -0.0042709
       901     22.02        22.0966         -0.00114312
     901.5     22.05        22.0968          0.00169059
       902      22.1        22.0983          0.00423022
     902.5     22.11         22.101          0.00647576
       903      22.1        22.1047          0.00840621
     903.5     22.11        22.1093           0.0100009
       904     22.13        22.1147           0.0112599
     904.5     22.13        22.1205           0.0121831
       905     22.16        22.1268           0.0128443
     905.5     22.22        22.1333           0.0133166
       906     22.22        22.1401              0.0136
     906.5     22.25        22.1469           0.0136945
