         x         y      spline(x)    slope(spline(x))
       598     11.98        11.9662            0.113697
     598.5     12.03        12.0225            0.111387
       599     12.06        12.0776            0.108955
     599.5     12.14        12.1315            0.106458
       600     12.19        12.1839            0.103305
     600.5     12.23        12.2346           0.0993087
       601     12.28        12.2832           0.0951657
     601.5     12.34          12.33            0.092195
       602     12.37        12.3756           0.0904647
     602.5     12.42        12.4207           0.0904695
       603     12.47        12.4664           0.0923643
     603.5      12.5        12.5133           0.0953875
       604     12.58        12.5617           0.0981244
     604.5     12.61        12.6114            0.100845
       605     12.66        12.6633            0.107477
     605.5     12.71        12.7197            0.119227
       606     12.78        12.7829            0.132703
     606.5     12.86        12.8517            0.141725
       607     12.92        12.9239            0.146296
     607.5        13        12.9976            0.148131
       608     13.06        13.0716            0.147745
     608.5     13.16        13.1448             0.14451
       609     13.21        13.2155            0.137299
     609.5     13.29        13.2815            0.126621
       610     13.34        13.3427            0.118979
     610.5     13.41        13.4013            0.116301
       611     13.44        13.4595            0.116249
     611.5     13.52        13.5173            0.114725
       612     13.58         13.574            0.111728
     612.5     13.63        13.6289            0.108142
       613     13.68        13.6821            0.104225
     613.5     13.73         13.733            0.099406
       614     13.78        13.7811           0.0927044
     614.5     13.83        13.8254           0.0841304
       615     13.86         13.865           0.0740031
     615.5     13.91        13.8992           0.0624132
       616     13.91        13.9272           0.0492668
     616.5     13.97        13.9482           0.0344051
       617     13.97        13.9614           0.0190117
     617.5     13.97        13.9695           0.0163962
       618     13.97        13.9805            0.030279
     618.5     13.99        14.0015           0.0534142
       619     14.02        14.0334           0.0737985
     619.5     14.08        14.0748           0.0910973
       620     14.14        14.1237            0.103629
     620.5     14.17        14.1776            0.110933
       621     14.24        14.2342            0.115753
     621.5     14.29        14.2937            0.122545
       622     14.34         14.357            0.130915
     622.5     14.45         14.424            0.136028
       623     14.47        14.4923            0.136583
     623.5     14.56        14.5597             0.13231
       624     14.64        14.6237            0.122782
     624.5     14.69        14.6817            0.108626
       625     14.72        14.7328           0.0963929
     625.5     14.77        14.7787           0.0878098
       626     14.82        14.8207            0.079483
     626.5     14.88        14.8573           0.0661079
       627     14.88         14.886           0.0484897
     627.5      14.9        14.9067           0.0353474
       628     14.92        14.9225           0.0289356
     628.5     14.93        14.9357           0.0221956
       629     14.93        14.9428          0.00430614
     629.5     14.96        14.9382          -0.0237882
       630     14.93        14.9192          -0.0517027
     630.5     14.91         14.887          -0.0768045
       631     14.82        14.8438          -0.0929496
     631.5      14.8        14.7971          -0.0909022
       632     14.75        14.7558          -0.0721093
     632.5      14.7        14.7251          -0.0512208
       633     14.73        14.7044          -0.0318787
     633.5     14.67        14.6927          -0.0159988
       634      14.7        14.6873         -0.00640533
     634.5     14.68        14.6852         -0.00240923
       635      14.7        14.6852          0.00261584
     635.5      14.7        14.6883           0.0102849
       636     14.67        14.6958           0.0198901
     636.5      14.7        14.7083           0.0304085
       637     14.73        14.7263           0.0410378
     637.5     14.76        14.7481           0.0446033
       638     14.76        14.7694           0.0393906
     638.5     14.79        14.7865           0.0286264
       639     14.81        14.7979           0.0168826
     639.5     14.81        14.8033          0.00478483
       640     14.79        14.8036         -0.00245057
     680.5     14.79        14.7868         -0.00552231
       681     14.79        14.7842         -0.00413219
     681.5     14.77        14.7833         0.000876061
       682     14.79        14.7857           0.0087312
     682.5     14.79        14.7917           0.0148815
       683     14.79        14.8001           0.0185806
     683.5     14.82        14.8097           0.0191298
       684     14.82        14.8186           0.0158489
     684.5     14.84         14.825          0.00992896
       685     14.81        14.8293          0.00824689
     685.5     14.84        14.8342           0.0119046
       686     14.84        14.8414           0.0166046
     686.5     14.84        14.8503           0.0182555
       687     14.87        14.8592           0.0171422
     687.5     14.87        14.8672           0.0148753
       688     14.87        14.8739           0.0117079
     688.5     14.89        14.8791          0.00964092
       689     14.87         14.884           0.0105388
     689.5      14.9        14.8902           0.0144333
       690      14.9         14.899           0.0215008
     690.5      14.9        14.9122           0.0317665
       691     14.93        14.9308           0.0419992
     691.5     14.96        14.9537           0.0492517
       692     14.98        14.9796           0.0540187
     692.5     15.01        15.0078           0.0589769
       693     15.03        15.0386           0.0645273
     693.5     15.08        15.0724           0.0705431
       694     15.11        15.1092           0.0769112
     694.5     15.14        15.1493           0.0830091
       695     15.19        15.1916            0.085538
     695.5     15.24        15.2342           0.0840161
       696     15.27        15.2751           0.0794939
     696.5     15.33        15.3133           0.0728897
       697     15.35        15.3478           0.0653127
     697.5     15.37        15.3795            0.062518
       698      15.4        15.4112           0.0653238
     698.5     15.46        15.4452           0.0702663
       699     15.48        15.4814           0.0743803
     699.5     15.51        15.5194            0.077687
       700     15.56        15.5589           0.0802943
     700.5     15.61        15.5996           0.0822183
       701     15.63        15.6411           0.0840443
     701.5     15.69        15.6837           0.0862627
       702     15.72        15.7274           0.0882458
     702.5     15.77        15.7713           0.0868704
       703     15.83        15.8136           0.0817208
     703.5     15.85        15.8532           0.0773288
       704     15.88        15.8917           0.0774162
     704.5     15.94        15.9312           0.0805333
       705     15.96        15.9715           0.0796165
     705.5     16.01          16.01           0.0737364
       706     16.06        16.0451           0.0671612
     706.5     16.09        16.0776           0.0633248
       707     16.09        16.1089           0.0623567
     707.5     16.14        16.1406            0.064875
       708     16.17        16.1744           0.0709516
     708.5     16.22        16.2117           0.0780285
       709     16.25        16.2523           0.0840898
     709.5     16.29        16.2956           0.0887583
       710     16.34        16.3405           0.0902708
     710.5     16.39        16.3853           0.0884213
       711     16.44        16.4291           0.0876768
     711.5     16.47        16.4737           0.0914871
       712     16.51        16.5213           0.0988137
     712.5     16.57        16.5723            0.104897
       713     16.63        16.6259            0.109143
     713.5     16.68        16.6809            0.110587
       714     16.74        16.7359            0.108498
     714.5     16.79         16.789             0.10396
       715     16.84        16.8403            0.101835
     715.5      16.9        16.8913            0.102694
       716     16.92        16.9429            0.103365
     716.5        17        16.9942            0.101494
       717     17.06         17.044           0.0973932
     717.5     17.08        17.0915           0.0924385
       718     17.14        17.1363           0.0868111
     718.5     17.19        17.1788           0.0836718
       719     17.21        17.2208           0.0853188
     719.5     17.26        17.2648           0.0907188
       720     17.31        17.3114           0.0954154
     720.5     17.37          17.36           0.0988944
       721      17.4          17.41            0.100882
     721.5     17.46        17.4606            0.101182
       722     17.51        17.5109           0.0997454
     722.5     17.57          17.56            0.096362
       723     17.61        17.6069           0.0910261
     723.5     17.64        17.6511           0.0860786
       724      17.7        17.6933            0.083155
     724.5     17.73        17.7346           0.0818282
       725     17.78        17.7751           0.0803278
     725.5     17.81        17.8148           0.0784637
       726     17.86        17.8536           0.0766037
     726.5     17.88        17.8915           0.0749998
       727     17.94        17.9286           0.0734292
     727.5     17.96        17.9648           0.0709876
       728     17.99        17.9994           0.0675773
     728.5     18.05        18.0321           0.0630576
       729     18.05        18.0623           0.0573338
     729.5      18.1        18.0893            0.051079
       730     18.11        18.1138           0.0469741
     730.5     18.14        18.1367           0.0453125
       731     18.16        18.1597           0.0476144
     731.5     18.18        18.1852            0.054881
       732     18.21        18.2153            0.065196
     732.5     18.24        18.2495           0.0710757
       733      18.3        18.2855           0.0717838
     733.5     18.32        18.3208            0.068996
       734     18.35        18.3541            0.063795
     734.5      18.4        18.3843           0.0575344
       735      18.4        18.4123           0.0553985
     735.5     18.45        18.4405            0.057842
       736     18.45        18.4702           0.0604618
     736.5     18.51        18.5005            0.060468
       737     18.54        18.5303           0.0590912
     737.5     18.56        18.5602           0.0609532
       738     18.58        18.5919           0.0664519
     738.5     18.63        18.6266           0.0723239
       739     18.66        18.6639           0.0765413
     739.5      18.7        18.7029           0.0786718
       740     18.75         18.742           0.0771224
     780.5      18.8        18.7979           0.0833713
       781     18.83        18.8411           0.0886883
     781.5     18.89        18.8861           0.0909395
       782     18.94        18.9316           0.0908364
     782.5     18.97        18.9769           0.0902745
       783     19.03        19.0218           0.0893004
     783.5     19.05        19.0659           0.0864415
       784     19.12        19.1078            0.081047
     784.5     19.15        19.1466           0.0743705
       785     19.18        19.1826            0.069691
     785.5     19.22        19.2167           0.0671328
       786     19.24        19.2498           0.0655157
     786.5     19.29        19.2823           0.0643277
       787     19.32        19.3143           0.0644981
     787.5     19.34        19.3474           0.0684123
       788     19.37        19.3834           0.0758838
     788.5     19.43        19.4225           0.0795523
       789     19.46        19.4618           0.0762845
     789.5     19.51         19.498           0.0685496
       790     19.53        19.5307            0.062569
     790.5     19.56        19.5609           0.0587099
       791     19.59          19.59           0.0584831
     791.5     19.62        19.6201           0.0625199
       792     19.64         19.653           0.0690088
     792.5      19.7        19.6887           0.0734693
       793     19.72        19.7261           0.0757939
     793.5     19.78        19.7646            0.078221
       794     19.78        19.8045           0.0816683
     794.5     19.86        19.8463           0.0854547
       795     19.89        19.8897            0.087927
     795.5     19.94         19.934           0.0891019
       796     19.97         19.979           0.0909087
     796.5     20.02        20.0252           0.0941238
       797     20.07        20.0731           0.0971599
     797.5     20.14        20.1216           0.0962352
       798     20.16        20.1687           0.0914161
     798.5     20.22        20.2133           0.0873817
       799     20.24        20.2565           0.0859804
     799.5     20.32        20.2996           0.0863228
       800     20.33        20.3428            0.086329
     800.5     20.38        20.3858           0.0858512
       801     20.43        20.4283           0.0836654
     801.5     20.49        20.4691           0.0792972
       802     20.49        20.5073           0.0733426
     802.5     20.54        20.5424           0.0671696
       803     20.57        20.5745           0.0608762
     803.5     20.63        20.6035           0.0552973
       804     20.62        20.6299           0.0507507
     804.5     20.65        20.6545           0.0484575
       805     20.68        20.6792           0.0511683
     805.5      20.7        20.7065           0.0586374
       806     20.73        20.7375            0.064479
     806.5     20.79        20.7703           0.0663082
       807     20.79        20.8033           0.0652864
     807.5     20.84        20.8356           0.0639805
       808     20.87        20.8672           0.0625981
     808.5      20.9        20.8986           0.0631654
       809     20.93        20.9308           0.0664248
     809.5     20.95        20.9651           0.0701543
       810     21.01        21.0003           0.0695324
     810.5     21.04        21.0339            0.064739
       811     21.07        21.0654           0.0616634
     811.5     21.09        21.0962           0.0624238
       812     21.12        21.1283           0.0657388
     812.5     21.17        21.1619           0.0688799
       813      21.2        21.1971            0.071708
     813.5     21.22        21.2334           0.0734147
       814     21.28        21.2703           0.0737147
     814.5      21.3         21.307           0.0731292
       815     21.36        21.3435            0.072748
     815.5     21.36        21.3798           0.0724178
       816     21.42        21.4153            0.069163
     816.5     21.45        21.4483           0.0619531
       817     21.49         21.477            0.053581
     817.5      21.5        21.5026           0.0497751
       818     21.52        21.5276           0.0504945
     818.5     21.55        21.5533           0.0524838
       819     21.58        21.5801           0.0546366
     819.5     21.61        21.6078           0.0556306
       820     21.63         21.635           0.0528048
     820.5     21.66        21.6599           0.0462414
       821     21.69        21.6811           0.0382848
     821.5     21.71        21.6981           0.0297167
       822     21.71        21.7112           0.0240178
     822.5     21.71        21.7238            0.028063
       823     21.74        21.7409           0.0412948
     823.5     21.76        21.7647           0.0530293
       824     21.79        21.7931           0.0597697
     824.5     21.83        21.8237           0.0624028
       825     21.86        21.8551            0.062647
     825.5     21.88         21.886            0.060549
       826     21.91        21.9152           0.0561481
     826.5     21.96        21.9417            0.049457
       827     21.96        21.9646           0.0425829
     827.5     21.98         21.985           0.0395339
       828     22.01        22.0048           0.0402301
     828.5     22.02        22.0254           0.0422866
       829     22.05        22.0472           0.0449522
     829.5     22.07        22.0706            0.049207
       830      22.1        22.0969           0.0568808
     830.5     22.12         22.128           0.0674824
       831     22.15        22.1636           0.0740347
     831.5     22.21         22.201           0.0743805
       832     22.24         22.237           0.0686366
     832.5     22.27        22.2687           0.0570169
       833     22.29        22.2931           0.0398511
     833.5     22.32        22.3083           0.0212696
       834     22.32        22.3143           0.0025256
     834.5     22.32        22.3115          -0.0119444
       835     22.29        22.3044          -0.0141686
     835.5     22.29        22.2993          -0.0050633
       836     22.29        22.2988          0.00209199
     836.5     22.32        22.3004          0.00334567
       837     22.29        22.3016          0.00179209
     837.5     22.32        22.3027          0.00288636
       838     22.29        22.3049          0.00653033
     838.5     22.31        22.3092            0.010316
       839     22.31        22.3152           0.0135403
     839.5     22.33        22.3225           0.0156432
       840     22.33        22.3305           0.0156557
     880.5     22.36        22.3658           0.0266696
       881     22.39        22.3792           0.0272576
     881.5     22.39         22.393           0.0276162
       882     22.39        22.4067           0.0272894
     882.5     22.45        22.4201           0.0257134
       883     22.42        22.4323           0.0236161
     883.5     22.45        22.4446           0.0264401
       884     22.44        22.4598           0.0352962
     884.5     22.49        22.4799           0.0442253
       885     22.49        22.5028           0.0460082
     885.5     22.54        22.5248           0.0413738
       886     22.55        22.5441           0.0357482
     886.5     22.55        22.5606           0.0302162
       887     22.57        22.5743           0.0246678
     887.5      22.6        22.5852           0.0189725
       888     22.57        22.5932           0.0120869
     888.5      22.6        22.5957         -0.00340837
       889     22.59        22.5881          -0.0289661
     889.5     22.59        22.5661          -0.0582547
       890     22.53        22.5304          -0.0839164
     890.5      22.5        22.4829           -0.104424
       891     22.41        22.4288           -0.109233
     891.5     22.36        22.3766          -0.0963237
       892     22.33        22.3335          -0.0772618
     892.5      22.3        22.2982          -0.0652103
       893     22.27        22.2672            -0.05975
     893.5     22.24        22.2379          -0.0579417
       894     22.22        22.2087          -0.0592338
     894.5     22.18        22.1792          -0.0570583
       895     22.15        22.1535          -0.0440975
     895.5     22.13        22.1367          -0.0228391
       896      22.1         22.129         -0.00982731
     896.5     22.13         22.125         -0.00810238
       897     22.15        22.1196           -0.014293
     897.5     22.12          22.11          -0.0247224
       898     22.09        22.0943          -0.0376259
     898.5     22.06         22.074          -0.0415663
       899     22.06        22.0546          -0.0344864
     899.5     22.03        22.0399          -0.0256521
       900     22.03        22.0276          -0.0249543
     900.5     22.05        22.0139          -0.0280573
       901     22.02        22.0038         -0.00744082
     901.5     22.05        22.0112           0.0417392
       902      22.1        22.0535            0.138438
     902.5     22.11        22.1609            0.302459
       903      22.1        22.3665            0.525344
     903.5     22.11        22.6866            0.754615
       904     22.13        23.1206            0.981234
     904.5     22.13        23.4464           -0.127862
       905     22.16         22.543            -3.93532
     905.5     22.22        19.1008            -9.96504
       906     22.22        12.7294            -15.3285
     906.5     22.25        3.96449            -19.5389
