         x         y      spline(x)    slope(spline(x))
       617      56.6        47.9948           0.0541355
     617.5      59.4        47.9868          -0.0876813
       618     58.86        47.9055           -0.239223
     618.5     52.89        47.7461           -0.399223
       619     49.55        47.5082           -0.549723
     619.5     47.33        47.1989           -0.684894
       620      46.4        46.8258           -0.804736
     620.5     94.46        46.3968           -0.907294
       621     42.94        45.9266           -0.964457
     621.5     40.22        45.4415           -0.967032
       622     39.14        44.9687           -0.915019
     622.5     37.34        44.5355           -0.809445
       623     36.44        44.1654           -0.665255
     623.5     36.25        43.8758           -0.487372
       624      35.7        43.6836           -0.275797
     624.5     35.16        43.6056          -0.0322557
       625      34.8         43.652            0.217783
     625.5     33.21         43.823            0.465863
       626     33.91        44.1176            0.711985
     626.5      37.1        44.5346            0.954725
       627     38.89        45.0678             1.17279
     627.5      42.5        45.7021             1.35907
       628     44.13        46.4216             1.51356
     628.5     42.85        47.2103             1.63556
       629     44.29        48.0498             1.71452
     629.5     47.57        48.9171             1.74687
       630     56.26        49.7889             1.73261
     630.5     62.63         50.642             1.67325
       631     64.35        51.4589             1.59181
     631.5     64.54        52.2314              1.4961
       632     63.21        52.9526             1.38612
     632.5     59.45        53.6152             1.26326
       633     56.65        54.2177             1.14913
     633.5     54.98        54.7671              1.0511
       634     54.42        55.2715            0.969199
     634.5     54.23        55.7389            0.903129
       635     54.42        56.1764            0.848503
     635.5     54.79        56.5891            0.803808
       636     55.17        56.9819            0.769043
     636.5     55.17        57.3598             0.74379
       637     54.96         57.726            0.721358
     637.5     54.77        58.0812            0.699422
       638     56.07        58.4255            0.677983
     638.5     56.26        58.7593             0.65682
       639      59.8        59.0817            0.632352
     639.5     61.68        59.3909            0.603328
       640     63.95        59.6843            0.569746
     680.5     64.51        65.3489            0.802006
       681     63.75        65.7607            0.844677
     681.5     63.94        66.1933            0.885684
       682     65.26        66.6461            0.925026
     682.5     65.08        67.1181            0.962431
       683     65.27        67.6071            0.991761
     683.5     66.21        68.1081             1.01048
       684     67.15        68.6158             1.01859
     684.5      68.1        69.1249             1.01607
       685      72.1          69.63              1.0023
     685.5     71.91        70.1253            0.977033
       686     72.66        70.6051            0.940269
     686.5     72.66        71.0636            0.892219
       687     72.85        71.4963            0.837812
     687.5     73.22        71.9007            0.779113
       688     73.81        72.2747            0.716123
     688.5      74.2        72.6162            0.649021
       689     74.76        72.9238            0.582032
     689.5     75.33        73.1985            0.516941
       690     75.33        73.4411            0.453747
     690.5     75.13        73.6526            0.392616
       691     74.54        73.8348            0.337489
     691.5     74.35        73.9913            0.290044
       692     74.15        74.1261            0.250281
     692.5     73.77        74.2429            0.218169
       693     73.78        74.3454            0.192979
     693.5     73.58         74.437            0.174395
       694     73.58        74.5209            0.162419
     694.5     73.38        74.6005             0.15692
       695     73.37        74.6783            0.154655
     695.5     73.18        74.7555            0.154227
       696     73.73        74.8328            0.155633
     696.5      74.3        74.9114            0.158799
       697     74.87        74.9916            0.161783
     697.5     75.06         75.073            0.163743
       698     75.25        75.1552            0.164677
     698.5     74.86        75.2375            0.164582
       699     75.24        75.3195             0.16333
     699.5     75.23        75.4006            0.160863
       700     75.23        75.4802            0.157183
     700.5      75.8        75.5576            0.152285
       701     75.81        75.6323             0.14605
     701.5      75.8        75.7034            0.138423
       702     75.59        75.7705            0.129406
     702.5     75.78        75.8326             0.11901
       703     75.96        75.8893            0.107523
     703.5     76.34          75.94           0.0950758
       704     76.13        75.9842           0.0816669
     704.5     76.12        76.0215           0.0672934
       705     75.94        76.0513           0.0518625
     705.5     75.56        76.0732           0.0353326
       706     75.74        76.0865           0.0177038
     706.5     75.92        76.0907          -0.0010208
       707     76.69        76.0853          -0.0207545
     707.5     77.07        76.0698          -0.0414579
       708     77.07        76.0437          -0.0631312
     708.5     76.68        76.0065          -0.0856967
       709     76.47        75.9582           -0.106976
     709.5     76.46        75.8999           -0.125978
       710     76.07        75.8326           -0.142701
     710.5     75.88        75.7576           -0.157133
       711     75.68        75.6759           -0.168875
     711.5     75.49        75.5892           -0.177742
       712     75.31        75.4987           -0.183734
     712.5     75.11        75.4059           -0.186879
       713     74.91        75.3121           -0.187917
     713.5     74.71        75.2183           -0.187193
       714     74.69        75.1252           -0.184706
     714.5     74.88        75.0339           -0.180492
       715     74.49        74.9448           -0.175608
     715.5     74.48        74.8583           -0.170546
       716     74.48        74.7743           -0.165306
     716.5     74.47         74.693           -0.159901
       717     74.66        74.6144           -0.154747
     717.5     74.85        74.5382           -0.150037
       718     75.03        74.4643           -0.145771
     718.5     75.03        74.3924           -0.141901
       719     74.85        74.3226           -0.136929
     719.5     74.85        74.2557           -0.130146
       720     74.65        74.1927           -0.121553
     720.5     74.65        74.1345           -0.111127
       721     74.06         74.082          -0.0981474
     721.5     73.47        74.0368          -0.0822726
       722     73.09        74.0002          -0.0635025
     722.5     72.89        73.9738          -0.0419048
       723     73.28        73.9584          -0.0196552
     723.5     73.28        73.9541          0.00220241
       724     73.26        73.9605            0.023668
     724.5     73.45        73.9777           0.0447015
       725     73.63        74.0049           0.0639916
     725.5     73.82        74.0413           0.0809045
       726     74.02        74.0854           0.0954401
     726.5     74.21        74.1363            0.107591
       727      74.2        74.1926            0.117114
     727.5     74.01         74.253            0.123891
       728     73.82         74.316             0.12792
     728.5     74.19        74.3804            0.129195
       729     74.56        74.4447            0.127418
     729.5     74.94        74.5073            0.122446
       730     75.11        74.5666            0.114278
     730.5      75.3        74.6211            0.102954
       731     75.31        74.6693           0.0898888
     731.5     75.12        74.7108           0.0757797
       732     75.12        74.7449            0.060627
     732.5     75.11        74.7712            0.044463
       733     75.11        74.7894           0.0284317
     733.5     75.49        74.7998           0.0131031
       734     75.11        74.8026         -0.00152262
     734.5     74.34        74.7984          -0.0154449
       735     74.53        74.7873          -0.0286374
     735.5     74.91        74.7699          -0.0410868
       736     74.91        74.7464          -0.0527933
     736.5     74.71        74.7172          -0.0637457
       737      74.9        74.6828          -0.0735375
     737.5     75.09        74.6439          -0.0819632
       738     74.91        74.6011          -0.0890226
     738.5     74.34        74.5551          -0.0947201
       739     74.14        74.5065          -0.0992205
     739.5     73.95         74.456           -0.102608
       740     73.74        74.4041           -0.104882
     780.5     73.55        73.3152            0.184359
       781     73.54        73.4095            0.193067
     781.5     73.34        73.5083            0.202268
       782     73.34        73.6119            0.211963
     782.5     72.96        73.7204            0.222131
       783     73.14        73.8338            0.231459
     783.5     73.15        73.9516            0.239155
       784     73.53        74.0727            0.245219
     784.5      74.1        74.1965             0.24964
       785     74.28        74.3219            0.251602
     785.5     74.46        74.4476            0.250613
       786     74.85        74.5721            0.246672
     786.5     74.85        74.6938            0.239787
       787     75.04        74.8115            0.230612
     787.5     75.23        74.9241            0.219543
       788     75.23        75.0307             0.20658
     788.5     75.22        75.1304            0.191726
       789     75.22        75.2221            0.175069
     789.5     75.03        75.3051            0.156664
       790      75.6        75.3785             0.13651
     790.5     75.98        75.4414            0.114621
       791     76.17         75.493            0.091906
     791.5     76.36        75.5332           0.0689304
       792     76.35        75.5619           0.0456944
     792.5     76.35        75.5789           0.0222219
       793     76.17        75.5844         0.000362837
     793.5     76.17        75.5797          -0.0187242
       794     75.98        75.5661          -0.0350392
     794.5     75.78        75.5451          -0.0485741
       795     75.59        75.5181           -0.058689
     795.5     75.58        75.4871          -0.0649797
       796     75.37        75.4538          -0.0674463
     796.5     75.19        75.4203          -0.0660942
       797     75.01        75.3883          -0.0613646
     797.5        75        75.3594          -0.0535381
       798      74.8        75.3352          -0.0426147
     798.5      74.8        75.3173          -0.0286112
       799     74.62        75.3069          -0.0129576
     799.5     74.43        75.3045          0.00342936
       800      74.6        75.3104           0.0205497
     800.5      74.6        75.3251           0.0383864
       801     74.99        75.3487           0.0554345
     801.5     74.99        75.3803           0.0707216
       802     75.18        75.4191           0.0842477
     802.5     75.18        75.4642           0.0960084
       803     75.35        75.5147            0.105601
     803.5     75.73        75.5694            0.112762
       804     76.32        75.6271            0.117493
     804.5     76.31        75.6865            0.119806
       805     76.31        75.7467             0.12091
     805.5     76.12        75.8074              0.1216
       806     76.12        75.8682            0.121876
     806.5     76.11        75.9292             0.12174
       807     75.92          75.99            0.121495
     807.5     75.92        76.0507            0.121342
       808     75.92        76.1113             0.12128
     808.5      76.3         76.172            0.121307
       809     76.11        76.2326            0.121247
     809.5     76.49        76.2932            0.120982
       810     76.86        76.3536            0.120511
     810.5     77.24        76.4137            0.119847
       811     77.43        76.4736            0.120433
     811.5     76.86        76.5345            0.123235
       812     76.49        76.5972            0.128254
     812.5     76.49        76.6631            0.135488
       813     76.29        76.7331            0.144706
     813.5     76.49        76.8081            0.155753
       814     76.49        76.8891            0.168628
     814.5     76.48         76.977            0.183323
       815     76.69        77.0726            0.198799
     815.5     76.68        77.1758            0.214346
       816     76.66        77.2869            0.229964
     816.5     76.48        77.4058            0.245639
       817      76.3        77.5323            0.259642
     817.5     77.06         77.665            0.270786
       818     77.63        77.8026             0.27907
     818.5     77.82        77.9436            0.284486
       819     77.63        78.0864            0.286006
     819.5     77.82        78.2288            0.282916
       820      78.4        78.3685            0.275217
     820.5     78.59        78.5033            0.262914
       821     79.36        78.6308            0.246777
     821.5     80.12        78.7495            0.227343
       822      80.5        78.8576            0.204611
     822.5      80.7        78.9536            0.178607
       823     80.51        79.0363             0.15274
     823.5     79.74        79.1067            0.129411
       824     79.74        79.1661             0.10862
     824.5     79.73        79.2158           0.0903752
       825     79.73        79.2571           0.0756996
     825.5     79.34        79.2922           0.0653207
       826     79.34        79.3231           0.0592385
     826.5     79.54        79.3521           0.0574554
       827     79.55        79.3814           0.0603131
     827.5     79.74        79.4133           0.0680566
       828     79.55        79.4502           0.0806858
     828.5     79.54        79.4948           0.0982013
       829     79.35        79.5493            0.120693
     829.5     79.16        79.6163            0.148225
       830     78.97        79.6983            0.180799
     830.5     78.78        79.7979            0.218399
       831     78.58        79.9172            0.258707
     831.5     78.39        80.0568            0.300038
       832      78.2        80.2174             0.34239
     832.5      78.2        80.3994            0.385739
       833     78.77        80.6025             0.42569
     833.5     79.34         80.824            0.459021
       834     80.69        81.0604            0.485731
     834.5     81.46        81.3086             0.50582
       835     82.02        81.5651            0.519025
     835.5     82.41        81.8264            0.525154
       836        83        82.0891            0.524206
     836.5     83.38        82.3495            0.516194
       837     83.57        82.6045            0.503287
     837.5     83.76        82.8522            0.487103
       838     83.96         83.091            0.467643
     838.5     83.96        83.3193            0.444914
       839     84.17        83.5357             0.42062
     839.5     84.36        83.7399            0.396042
       840     84.74        83.9317             0.37118
     880.5     85.12        85.3602             0.39553
       881     85.32        85.5645            0.421794
     881.5      85.7         85.782            0.448189
       882     86.08        86.0128            0.474716
     882.5     86.47        86.2568            0.501376
       883     86.66        86.5142            0.528441
     883.5     86.85        86.7853            0.556157
       884     87.06        87.0705            0.584524
     884.5     87.25          87.37            0.613542
       885     87.27         87.684            0.642628
     885.5     87.07        88.0125             0.67125
       886     87.25        88.3552             0.69941
     886.5     87.44        88.7118            0.727107
       887     88.61        89.0819             0.75258
     887.5        89        89.4638            0.774217
       888     89.58        89.8555            0.792017
     888.5     89.77        90.2552             0.80598
       889     89.98        90.6607            0.815087
     889.5     90.37        91.0693            0.818397
       890     91.14        91.4781            0.815909
     890.5     92.11        91.8842            0.807624
       891     92.52        92.2847            0.793448
     891.5      93.1        92.6767            0.773295
       892     93.68         93.057            0.747163
     892.5     94.27        93.4228            0.715054
       893     94.46        93.7713            0.678411
     893.5     94.85        94.1007            0.638592
       894     95.24        94.4094            0.595598
     894.5     95.44        94.6958            0.549428
       895     95.83        94.9586            0.501722
     895.5     96.02        95.1975            0.454034
       896     96.22        95.4126            0.406363
     896.5     96.02        95.6039            0.358711
       897     96.23        95.7715             0.31216
     897.5     96.04        95.9164            0.267745
       898     96.44        96.0396            0.225467
     898.5     96.25        96.1422            0.185325
       899     96.64        96.2254            0.147737
     899.5     96.45        96.2905            0.113102
       900     96.45         96.339           0.0814217
     900.5     96.84        96.3724           0.0526957
       901     96.85        96.3923           0.0275427
     901.5     96.46        96.4006          0.00656531
       902     96.46        96.3995          -0.0102366
     902.5     96.27        96.3911          -0.0228629
       903     96.07        96.3773          -0.0315303
     903.5     95.88        96.3602          -0.0364516
       904     96.09        96.3415          -0.0376269
     904.5     96.09        96.3232          -0.0350562
       905     95.88        96.3069          -0.0295349
     905.5     95.68         96.294          -0.0218518
       906     95.49        96.2854          -0.0120069
     906.5      95.1        96.2823        -1.40393e-12
