         x         y      spline(x)    slope(spline(x))
       618     58.86        58.6353            -8.48545
     618.5     52.89        53.1173            -10.6332
       619     49.55        49.6529            -4.20337
     619.5     47.33        45.7597            -16.3714
       620      46.4        51.3317              87.973
     620.5     94.46        87.2746            -24.6052
       621     42.94        48.2653            -81.9219
     621.5     40.22        38.2642             23.0776
       622     39.14        39.4473            -9.31823
     622.5     37.34        37.3291            -2.28507
       623     36.44        36.4554           -0.733931
     623.5     36.25        36.2217           -0.628367
       624      35.7        35.7035            -1.27798
     624.5     35.16        35.2024           -0.539506
       625      34.8        34.6981             -2.5601
     625.5     33.21        33.2685            -1.74984
       626     33.91        34.0003             4.72424
     626.5      37.1        36.9357             5.49876
       627     38.89        39.0423             5.19052
     627.5      42.5        42.4588             6.51028
       628     44.13        43.9829           -0.965137
     628.5     42.85        43.0208            -1.02616
       629     44.29        44.1439             4.80902
     629.5     47.57        47.8023              12.639
       630     56.26        56.1511             16.9815
     630.5     62.63        62.5337             7.63413
       631     64.35        64.4255             1.07147
     631.5     64.54        64.5543           -0.715344
       632     63.21        63.1222            -5.72373
     632.5     59.45         59.523            -7.04334
       633     56.65        56.6365            -4.43896
     633.5     54.98        54.9983            -2.16075
       634     54.42        54.4025            -0.55518
     634.5     54.23        54.2368           0.0205447
       635     54.42        54.4173            0.602264
     635.5     54.79        54.7966            0.857669
       636     55.17        55.1583            0.452939
     636.5     55.17         55.178           -0.233516
       637     54.96        54.9144             -1.0957
     637.5     54.77        54.8906             1.98312
       638     56.07        55.8744              1.0907
     638.5     56.26        56.4941             2.99581
       639      59.8        59.6274             6.55989
     639.5     61.68        61.7492             3.81126
       640     63.95        63.9362             4.65183
     680.5     64.51        64.4988            -1.78271
       681     63.75        63.7477           -0.965031
     681.5     63.94        64.0125             2.18902
       682     65.26        65.1563             1.51271
     682.5     65.08        65.1246           -0.731922
       683     65.27        65.2799             1.22718
     683.5     66.21        66.2171             2.36987
       684     67.15        67.0442            0.863262
     684.5      68.1        68.3523             5.27211
       685      72.1        71.8142             5.10142
     685.5     71.91        72.0838           -0.125112
       686     72.66        72.5833            0.763312
     686.5     72.66        72.6912          -0.0292512
       687     72.85        72.8408            0.649259
     687.5     73.22        73.2324            0.988773
       688     73.81        73.7929            0.968005
     688.5      74.2        74.2099            0.891519
       689     74.76        74.7698             1.29894
     689.5     75.33        75.3089            0.654737
       690     75.33         75.347           -0.264003
     690.5     75.13        75.1059           -0.970392
       691     74.54        74.5666           -0.804889
     691.5     74.35        74.3431           -0.226307
       692     74.15        74.1346           -0.661019
     692.5     73.77        73.7965           -0.371445
       693     73.78        73.7542           -0.241747
     693.5     73.58        73.6033           -0.135637
       694     73.58        73.5574           -0.162946
     694.5     73.38        73.4025           -0.297757
       695     73.37        73.3382           -0.293239
     695.5     73.18        73.2172            0.425563
       696     73.73        73.7084             1.22199
     696.5      74.3        74.3139             1.16616
       697     74.87        74.8502            0.817419
     697.5     75.06         75.088            0.482065
       698     75.25        75.1998            -0.57437
     698.5     74.86        74.9228           0.0469309
       699     75.24        75.1984            0.682698
     699.5     75.23        75.2306           -0.331669
       700     75.23        75.2652            0.782627
     700.5      75.8        75.7602             0.55898
       701     75.81        75.8347          -0.0501589
     701.5      75.8         75.777           -0.215271
       702     75.59        75.6146           -0.137249
     702.5     75.78        75.7604            0.352808
       703     75.96        75.9887            0.806657
     703.5     76.34        76.2999            0.141587
       704     76.13        76.1608           -0.431247
     704.5     76.12         76.111          0.00335791
       705     75.94        75.9217           -0.811506
     705.5     75.56        75.5938          -0.0939924
       706     75.74         75.705            0.347592
     706.5     75.92         75.959            0.871088
       707     76.69        76.6651             1.43323
     707.5     77.07        77.0765             0.38892
       708     77.07        77.0569           -0.526561
     708.5     76.68        76.6904           -0.738217
       709     76.47         76.482           -0.101857
     709.5     76.46        76.4354           -0.384589
       710     76.07        76.0886           -0.617032
     710.5     75.88        75.8727           -0.358671
       711     75.68        75.6817           -0.407763
     711.5     75.49        75.4903           -0.357985
       712     75.31         75.309           -0.380751
     712.5     75.11        75.1112            -0.39399
       713     74.91        74.9064           -0.433277
     713.5     74.71        74.7103           -0.280223
       714     74.69        74.7097            0.292156
     714.5     74.88        74.8421           -0.248112
       715     74.49        74.5208           -0.445131
     715.5     74.48        74.4692           0.0822524
       716     74.48        74.4765          -0.0708554
     716.5     74.47        74.4784            0.163493
       717     74.66        74.6548            0.418967
     717.5     74.85        74.8539            0.406467
       718     75.03        75.0279            0.227048
     718.5     75.03        75.0213           -0.246294
       719     74.85        74.8674           -0.203257
     719.5     74.85        74.8285           -0.269154
       720     74.65         74.681         -0.00323395
     720.5     74.65        74.6166           -0.552235
       721     74.06        74.0735            -1.42081
     721.5     73.47        73.4734           -0.940951
       722     73.09        73.0758           -0.744344
     722.5     72.89        72.9235            0.418457
       723     73.28        73.2474            0.527801
     723.5     73.28        73.2883           -0.227165
       724     73.26        73.2668             0.19791
     724.5     73.45        73.4446            0.397349
       725     73.63        73.6313            0.366941
     725.5     73.82        73.8195            0.390299
       726     74.02        74.0238            0.419792
     726.5     74.21        74.2057            0.216829
       727      74.2        74.2004           -0.199113
     727.5     74.01        73.9979           -0.583933
       728     73.82        73.8456            0.163374
     728.5     74.19        74.1736            0.926127
       729     74.56        74.5685            0.758969
     729.5     74.94        74.9291            0.510933
       730     75.11        75.1204            0.366585
     730.5      75.3         75.296              0.2692
       731     75.31         75.302           -0.248615
     731.5     75.12        75.1316           -0.237377
       732     75.12        75.1173           0.0706189
     732.5     75.11        75.0966            -0.16678
       733     75.11        75.1458            0.476212
     733.5     75.49        75.4594            0.297536
       734     75.11        75.0914            -1.58405
     734.5     74.34        74.3819           -0.590218
       735     74.53        74.5208            0.859914
     735.5     74.91        74.8996            0.439542
       736     74.91         74.902           -0.353238
     736.5     74.71        74.7284          -0.0345674
       737      74.9        74.8973            0.518093
     737.5     75.09        75.0873            0.102594
       738     74.91        74.8928            -0.87237
     738.5     74.34        74.3637           -0.904676
       739     74.14        74.1307           -0.301377
     739.5     73.95        73.9501           -0.404706
       740     73.74        73.7405           -0.422844
     780.5     73.55        73.5547            0.123835
       781     73.54        73.5242           -0.335937
     781.5     73.34        73.3673           -0.176079
       782     73.34        73.3021           -0.322961
     782.5     72.96        72.9996           -0.276733
       783     73.14        73.1092            0.162658
     783.5     73.15        73.1663            0.304408
       784     73.53        73.5374             1.12571
     784.5      74.1        74.0812            0.828787
       785     74.28        74.2828            0.182719
     785.5     74.46        74.4798            0.755617
       786     74.85        74.8207            0.350362
     786.5     74.85        74.8705           0.0367114
       787     75.04        75.0367            0.515826
     787.5     75.23        75.2241            0.178999
       788     75.23        75.2317          -0.0776241
     788.5     75.22        75.2294            0.081746
       789     75.22        75.1906           -0.286266
     789.5     75.03        75.0715            0.258204
       790      75.6        75.5779             1.16089
     790.5     75.98        75.9776            0.491708
       791     76.17          76.18            0.395321
     791.5     76.36         76.349            0.213741
       792     76.35         76.361          -0.0394422
     792.5     76.35        76.3356           -0.256616
       793     76.17        76.1881           -0.119138
     793.5     76.17        76.1554            -0.13922
       794     75.98        75.9867           -0.472336
     794.5     75.78        75.7742           -0.413597
       795     75.59         75.603           -0.114746
     795.5     75.58        75.5652            -0.23037
       796     75.37        75.3788           -0.443651
     796.5     75.19        75.1828           -0.352762
       797     75.01        75.0232           -0.157077
     797.5        75        74.9814           -0.285205
       798      74.8        74.8197           -0.158533
     798.5      74.8        74.7865          -0.0975576
       799     74.62        74.6165           -0.509289
     799.5     74.43        74.4505            0.053492
       800      74.6        74.5708           0.0245013
     800.5      74.6        74.6366            0.523927
       801     74.99        74.9534            0.505679
     801.5     74.99        75.0169           0.0156781
       802     75.18        75.1614            0.232608
     802.5     75.18        75.1892            0.124575
       803     75.35        75.3451            0.503227
     803.5     75.73        75.7508             1.09928
       804     76.32        76.2883            0.706085
     804.5     76.31        76.3315          -0.0892294
       805     76.31        76.2941           -0.270062
     805.5     76.12        76.1336           -0.224665
       806     76.12        76.1183            0.095297
     806.5     76.11         76.099            -0.24199
       807     75.92         75.935           -0.164006
     807.5     75.92        75.8998           -0.168312
       808     75.92         75.958            0.549534
     808.5      76.3        76.2482            0.303457
       809     76.11        76.1517          -0.0834649
     809.5     76.49        76.4729            0.884444
       810     76.86        76.8633            0.738282
     810.5     77.24        77.2528            0.753574
       811     77.43        77.3973            -0.37114
     811.5     76.86        76.8769             -1.2528
       812     76.49        76.5059           -0.173752
     812.5     76.49        76.4595           -0.319258
       813     76.29        76.3219          -0.0317184
     813.5     76.49        76.4692            0.394279
       814     76.49        76.4908           -0.161054
     814.5     76.48        76.4947            0.307628
       815     76.69        76.6734            0.201594
     815.5     76.68        76.6912          -0.0676543
       816     76.66        76.6548           -0.144929
     816.5     76.48        76.4607           -0.623327
       817      76.3        76.3435            0.740701
     817.5     77.06        77.0347             1.55068
       818     77.63        77.6346            0.753773
     818.5     77.82        77.8037           -0.084166
       819     77.63        77.6419           -0.211672
     819.5     77.82        77.8408             1.07176
       820      78.4        78.3564             0.64025
     820.5     78.59         78.629             0.76683
       821     79.36        79.3497             1.82987
     821.5     80.12         80.111             1.12718
       822      80.5        80.5074            0.563392
     822.5      80.7        80.7056            0.159428
       823     80.51        80.4735            -1.13272
     823.5     79.74         79.787            -1.01243
       824     79.74         79.716            0.128871
     824.5     79.73        79.7466            0.148813
       825     79.73        79.7011           -0.487579
     825.5     79.34        79.3633           -0.596355
       826     79.34        79.3416            0.383522
     826.5     79.54        79.5221            0.122303
       827     79.55        79.5756            0.344098
     827.5     79.74          79.71         -0.00281904
       828     79.55        79.5749           -0.344986
     828.5     79.54        79.5253          -0.0902055
       829     79.35        79.3554           -0.421684
     829.5     79.16        79.1593           -0.379655
       830     78.97        78.9704           -0.377736
     830.5     78.78        78.7793           -0.389517
       831     78.58        78.5809           -0.394895
     831.5     78.39        78.3882           -0.381794
       832      78.2        78.1917           -0.361932
     832.5      78.2         78.225            0.613627
       833     78.77         78.734             1.20354
     833.5     79.34        79.3888             1.97546
       834     80.69        80.6502             2.21905
     834.5     81.46        81.4747             1.27469
       835     82.02        82.0081            0.900692
     835.5     82.41        82.4276            0.924911
       836        83        82.9901             1.07675
     836.5     83.38        83.3779             0.51767
       837     83.57        83.5727            0.332925
     837.5     83.76        83.7657            0.436116
       838     83.96         83.946            0.192709
     838.5     83.96        83.9751            0.185611
       839     84.17        84.1582            0.366522
     839.5     84.36        84.3696            0.564921
       840     84.74        84.7359            0.849261
     880.5     85.12        85.1169            0.294326
       881     85.32        85.3272            0.591588
     881.5      85.7        85.6943            0.813377
       882     86.08        86.0862            0.793634
     882.5     86.47        86.4612             0.56418
       883     86.66        86.6647            0.344848
     883.5     86.85        86.8497            0.407497
       884     87.06        87.0621            0.426206
     884.5     87.25        87.2507            0.281338
       885     87.27         87.253           -0.389278
     885.5     87.07        87.0989           0.0666809
       886     87.25        87.2084            0.280103
     886.5     87.44        87.5055                 1.3
       887     88.61         88.546             1.78125
     887.5        89        89.0412             0.99224
       888     89.58        89.5537            0.778625
     888.5     89.77        89.7804             0.24392
       889     89.98        89.9762             0.57949
     889.5     90.37        90.3742             1.10563
       890     91.14        91.1565             2.02992
     890.5     92.11         92.075             1.32361
       891     92.52         92.545            0.794302
     891.5      93.1        93.0901             1.26616
       892     93.68        93.6928               1.272
     892.5     94.27        94.2466            0.663145
       893     94.46        94.4793            0.500856
     893.5     94.85        94.8476            0.904685
       894     95.24        95.2281            0.544041
     894.5     95.44        95.4581            0.639181
       895     95.83        95.8124            0.530555
     895.5     96.02        96.0405            0.457661
       896     96.22         96.188          0.00989677
     896.5     96.02        96.0608          -0.0685439
       897     96.23        96.1821           -0.171588
     897.5     96.04        96.0994            0.488343
       898     96.44        96.3743             0.20936
     898.5     96.25        96.3123          -0.0533229
       899     96.64        96.5936            0.470113
     899.5     96.45        96.4631           -0.441753
       900     96.45        96.4689            0.554776
     900.5     96.84         96.825            0.591629
       901     96.85        96.8346            -0.54309
     901.5     96.46        96.4888           -0.446401
       902     96.46         96.441           -0.152141
     902.5     96.27        96.2783           -0.394739
       903     96.07        96.0577           -0.462783
     903.5     95.88        95.9021         -0.00920829
       904     96.09        96.0762            0.368643
     904.5     96.09        96.0877            -0.26764
       905     95.88         95.883           -0.468404
     905.5     95.68        95.6885           -0.323546
       906     95.49        95.4594           -0.697218
     906.5      95.1        95.1227        -3.20828e-11
