         x         y      spline(x)    slope(spline(x))
     753.5    173.65        173.669            0.137924
       754    173.81        173.791             0.20966
     754.5    173.74        173.749           -0.261734
       755    173.68        173.685          -0.0594611
     755.5    173.58         173.56           -0.582034
       756    173.15         173.17           -0.562429
     756.5    173.12        173.119            0.145032
       757    173.12        173.106           -0.379343
     757.5     172.8        172.806           -0.641744
       758    172.59        172.596           -0.138801
     758.5     172.6        172.594            0.057121
       759    172.63        172.637           0.0948296
     759.5    172.66         172.65          -0.0867951
       760    172.52        172.525           -0.325513
       761    172.42        172.421           0.0355336
     761.5    172.44        172.445           0.0344735
       762    172.35         172.33           -0.717937
     762.5    171.86         171.88           -0.696279
       763    171.67        171.662           -0.312068
     763.5     171.5        171.502           -0.346177
       764    171.34        171.346           -0.327939
     764.5    171.02        170.993            -1.09174
       765    170.44        170.473            -0.70934
     765.5    170.49         170.48            0.506167
       766    170.63        170.631          -0.0271158
     766.5    170.44        170.395           -0.959304
       767       170        170.121             1.14087
     767.5    171.11        170.947           -0.507819
       768    169.86        169.988           -0.971053
     768.5    170.15        170.094            0.503082
       769    170.11        170.114           -0.491246
     769.5    169.87        169.884           -0.209333
       770    169.85        169.841          -0.0992059
     770.5    169.66        169.654           -0.622796
       771    169.34        169.356           -0.466387
     771.5    169.22        169.204           -0.321594
       772    168.92         168.93           -0.577464
     772.5    168.74        168.739           -0.291308
       773    168.56        168.554           -0.494172
     773.5    168.29        168.294           -0.431881
       774    168.16        168.163             -0.0929
     774.5    168.17        168.172           0.0251302
       775    167.97         167.94           -0.928569
     775.5    167.68         167.76            0.270788
       776    167.79        167.664            -1.07125
     776.5    166.55        166.671            -1.88503
       777    166.74        166.673            0.860558
     777.5    166.55        166.568           -0.759522
       778    166.34        166.351            -0.20014
     778.5    166.14         166.09            -1.28776
       779    165.55        165.642            0.680551
     779.5    166.22        166.124          -0.0550306
       780    165.71        165.766           -0.744072
     780.5    165.72        165.715            0.520332
       781    165.85        165.819           -0.247047
     781.5    165.72        165.774            0.216651
       782    166.03        165.958            0.185783
     782.5    165.72        165.795          -0.0841853
       783    166.36        166.314             1.19377
     783.5    166.38        166.387           -0.488123
       784     166.1        166.094            -0.65332
     784.5    165.92        165.947            0.373069
       785    166.25        166.221            0.267607
     785.5    166.18        166.189           -0.238334
       786    166.18        166.191            0.311465
     786.5    166.32        166.297           0.0329517
       787     166.3        166.338            0.132817
     787.5    166.38        166.312           -0.395089
       788     165.9        165.991           -0.114592
     788.5    166.62        166.545             1.09465
       789    166.44        166.479           -0.405621
     789.5    166.53        166.515            0.129395
       790    166.49        166.493           -0.101432
     790.5    166.47        166.473           0.0372988
       791    166.48        166.477          -0.0873432
     791.5    166.37         166.37           -0.354208
       792    166.11          166.1           -0.619594
     792.5    165.94        165.976            0.120583
       793    166.08        166.017            -0.18458
     793.5    165.68        165.761           -0.209543
       794    166.17         166.09            0.443132
     794.5    165.73        165.793           -0.433181
       795       166         165.96            0.196781
     795.5    165.83        165.849           -0.210125
       796    165.85        165.846            0.119144
     796.5    165.91        165.909            0.100804
       797    165.97        165.974            0.181169
     797.5    166.06        166.058           0.0898275
       798    165.99        165.983           -0.398765
     798.5    165.72        165.727           -0.504815
       799    165.58        165.581           -0.104775
     799.5    165.57        165.567           0.0124678
       800    165.58        165.584           0.0914381
     800.5    165.65         165.65            0.106702
       801    165.61        165.599           -0.406593
     801.5    165.36        165.375           -0.272254
       802    165.32        165.315          -0.0926146
     802.5    165.11        165.091           -0.825674
       803    164.78         164.82          -0.0745445
     803.5    164.94        164.904            0.151938
       804    164.71        164.727            -0.68274
     804.5    164.51        164.512            -0.24609
       805    164.33         164.32           -0.616898
     805.5    163.89        163.897           -0.911068
       806    163.48        163.478           -0.828473
     806.5    163.05        163.052           -0.856741
       807    162.59        162.585            -1.06364
     807.5    162.03        162.033            -1.07205
       808    161.56        161.561           -0.765531
     808.5     161.3        161.312           -0.326324
       809    161.03        160.994            -1.01228
     809.5     160.4        160.441           -0.842966
       810    160.43        160.417            0.357288
     810.5    160.36        160.348           -0.709678
       811    159.77        159.778            -1.34708
     851.5     159.4        159.397            -0.64816
       852    159.15        159.172            -0.27524
     852.5    158.75         158.69            -1.74965
       853    157.83        157.919           -0.991705
     853.5    157.79        157.704           -0.341201
       854    157.04        157.111            -1.47389
     854.5    156.81        156.744           -0.689745
       855    156.04          156.1           -0.888588
     855.5    156.19        156.157            0.218112
       856    155.98        155.984           -0.695576
     856.5    155.59        155.594           -0.792187
       857    155.19        155.186           -0.872844
     857.5    154.71        154.708           -0.999391
       858     154.3        154.317           -0.578684
     858.5    153.93        153.893             -1.2189
       859    153.16        153.199            -1.27849
     859.5    152.87        152.852           -0.404667
       861    150.82        150.821            -1.85509
     861.5    149.88        149.879            -1.90233
       862    148.95        148.952            -1.76081
     862.5    148.12        148.118            -1.59142
       863    147.36         147.36             -1.4249
     863.5    146.73        146.735            -1.07977
       864    146.22         146.21             -1.0344
     864.5    145.72        145.738           -0.855058
       865    145.33        145.302             -1.0423
     865.5     144.6        144.637            -1.29996
       866    144.15        144.091            -1.45764
     866.5    143.22        143.314           -0.348333
       867    143.52        143.402            -1.17103
     867.5     142.5        142.613           -0.274537
       868    142.92        142.848            0.237342
     868.5    142.62        142.651           -0.942914
       869    142.05        142.037            -1.52621
     869.5    140.94        140.922            -2.82988
       870    139.58        139.624            -2.07794
     870.5    138.94        138.904            -1.18654
       871     138.1        138.107            -1.65994
     871.5    137.59        137.613           -0.221469
       872    137.75        137.716             0.10401
     872.5    137.67        137.691            0.266183
       873     138.2         138.23             1.88906
     873.5    138.77        138.665            -0.99327
       874    138.25        138.393             1.04728
     874.5    139.31        139.193             1.43475
       875     139.4        139.489           -0.248292
     875.5    139.22        139.125            -1.49454
       876    137.62        137.688            -3.38985
     876.5    136.68         136.65            -1.11769
       877    136.22        136.247          -0.0867785
     877.5    136.69        136.676             1.33808
