         x         y      spline(x)    slope(spline(x))
     710.5    173.95        173.604           0.0100767
       711       174         173.61           0.0134791
     751.5    173.87        173.963           -0.120144
       752    173.87        173.901           -0.126536
     752.5     173.8        173.836             -0.1332
       753    173.72        173.768           -0.140135
     753.5    173.65        173.696           -0.147332
       754    173.81         173.62           -0.154703
     754.5    173.74        173.541           -0.162229
       755    173.68        173.458            -0.16991
     755.5    173.58        173.371           -0.177696
       756    173.15         173.28           -0.185162
     756.5    173.12        173.186           -0.192208
       757    173.12        173.088           -0.198837
     757.5     172.8        172.987           -0.205097
       758    172.59        172.883           -0.211432
     758.5     172.6        172.776           -0.217946
       759    172.63        172.665           -0.224638
     759.5    172.66        172.551           -0.231521
       760    172.52        172.434           -0.238707
       761    172.42        172.187           -0.254065
     761.5    172.44        172.058           -0.262156
       762    172.35        171.925           -0.269717
     762.5    171.86        171.789            -0.27656
       763    171.67        171.649           -0.282684
     763.5     171.5        171.506           -0.288081
       764    171.34        171.361           -0.292673
     764.5    171.02        171.214           -0.296443
       765    170.44        171.065           -0.299389
     765.5    170.49        170.914           -0.301618
       766    170.63        170.763            -0.30418
     766.5    170.44         170.61           -0.307347
       767       170        170.456            -0.31112
     767.5    171.11        170.299           -0.315494
       768    169.86         170.14           -0.320429
     768.5    170.15        169.978           -0.325916
       769    170.11        169.814           -0.331954
     769.5    169.87        169.646           -0.338469
       770    169.85        169.476           -0.344685
     770.5    169.66        169.302           -0.350388
       771    169.34        169.125           -0.355579
     771.5    169.22        168.946           -0.360195
       772    168.92        168.765           -0.363533
     772.5    168.74        168.583             -0.3654
       773    168.56          168.4           -0.365796
     773.5    168.29        168.217           -0.364683
       774    168.16        168.036           -0.361641
     774.5    168.17        167.856           -0.356551
       775    167.97         167.68           -0.349412
     775.5    167.68        167.507           -0.340176
       776    167.79         167.34           -0.328265
     776.5    166.55        167.179           -0.313509
       777    166.74        167.027           -0.295908
     777.5    166.55        166.884           -0.275548
       778    166.34        166.752           -0.253484
     778.5    166.14        166.631           -0.230028
       779    165.55        166.522           -0.205182
     779.5    166.22        166.426           -0.179071
       780    165.71        166.343            -0.15332
     780.5    165.72        166.272           -0.128424
       781    165.85        166.214           -0.104382
     781.5    165.72        166.168          -0.0812719
       782    166.03        166.132           -0.060115
     782.5    165.72        166.107          -0.0412307
       783    166.36        166.091           -0.024619
     783.5    166.38        166.082          -0.0102673
       784     166.1         166.08          0.00199797
     784.5    165.92        166.084           0.0122324
       785    166.25        166.092           0.0204359
     785.5    166.18        166.104           0.0266235
       786    166.18        166.118           0.0310103
     786.5    166.32        166.135           0.0336667
       787     166.3        166.152           0.0345927
     787.5    166.38        166.169           0.0338078
       788     165.9        166.185           0.0316036
     788.5    166.62          166.2           0.0280778
       789    166.44        166.213           0.0232305
     789.5    166.53        166.223           0.0171085
       790    166.49         166.23           0.0104463
     790.5    166.47        166.234          0.00349594
       791    166.48        166.234         -0.00374249
     791.5    166.37         166.23          -0.0112516
       792    166.11        166.222          -0.0187469
     792.5    165.94        166.211          -0.0261285
       793    166.08        166.196          -0.0333964
     793.5    165.68        166.178          -0.0405926
       794    166.17        166.156          -0.0484363
     794.5    165.73        166.129          -0.0571861
       795       166        166.098          -0.0668421
     795.5    165.83        166.062           -0.077432
       796    165.85        166.021          -0.0894494
     796.5    165.91        165.973           -0.103076
       797    165.97        165.917           -0.118313
     797.5    166.06        165.854           -0.135148
       798    165.99        165.782           -0.153387
     798.5    165.72          165.7           -0.172954
       799    165.58        165.609            -0.19385
     799.5    165.57        165.506           -0.216058
       800    165.58        165.392           -0.239254
     800.5    165.65        165.267           -0.263311
       801    165.61        165.129           -0.288229
     801.5    165.36        164.978           -0.313956
       802    165.32        164.815           -0.339388
     802.5    165.11        164.639           -0.364092
       803    164.78        164.451           -0.388066
     803.5    164.94        164.251            -0.41124
       804    164.71         164.04           -0.432068
     804.5    164.51         163.82           -0.449926
       805    164.33        163.591           -0.464814
     805.5    163.89        163.355           -0.476664
       806    163.48        163.115           -0.483925
     806.5    163.05        162.872           -0.485953
       807    162.59         162.63            -0.48275
     807.5    162.03         162.39           -0.474341
       808    161.56        162.156           -0.461362
     808.5     161.3         161.93           -0.444078
       809    161.03        161.713           -0.422492
     809.5     160.4        161.508           -0.396701
       810    160.43        161.317            -0.36917
     810.5    160.36        161.139           -0.340969
       811    159.77        160.976           -0.312097
     851.5     159.4        159.453           -0.694861
       852    159.15        159.095           -0.734528
     852.5    158.75        158.718           -0.775033
       853    157.83         158.32           -0.816376
     853.5    157.79        157.901            -0.85856
       854    157.04        157.461           -0.902248
     854.5    156.81        156.999           -0.947922
       855    156.04        156.513           -0.995583
     855.5    156.19        156.003            -1.04523
       856    155.98        155.467            -1.09677
     856.5    155.59        154.906            -1.15013
       857    155.19        154.317             -1.2053
     857.5    154.71          153.7            -1.26228
       858     154.3        153.055            -1.31848
     858.5    153.93        152.382             -1.3719
       859    153.16        151.683            -1.42253
     859.5    152.87         150.96            -1.47038
       861    150.82        148.666            -1.57735
     861.5    149.88        147.872            -1.59893
       862    148.95        147.069            -1.61022
     862.5    148.12        146.264             -1.6086
       863    147.36        145.463            -1.59405
     863.5    146.73        144.672            -1.56657
       864    146.22        143.899            -1.52149
     864.5    145.72        143.154             -1.4549
       865    145.33        142.448            -1.36682
     865.5     144.6        141.791            -1.25724
       866    144.15        141.195            -1.12043
     866.5    143.22        140.676           -0.951526
       867    143.52        140.249           -0.750527
     867.5     142.5        139.931           -0.517426
       868    142.92        139.738           -0.245805
     868.5    142.62        139.692            0.069951
       869    142.05        139.815            0.429841
     869.5    140.94        140.129            0.833868
       870    139.58        140.657             1.28363
     870.5    138.94        141.421             1.78055
       871     138.1        142.445             2.32464
     871.5    137.59        143.753             2.91589
       872    137.75        145.367             3.54217
     872.5    137.67          147.3             4.19228
       873     138.2        149.563             4.86621
     873.5    138.77         152.17             5.56398
       874    138.25        155.127               6.259
     874.5    139.31        158.424             6.92611
       875     139.4        162.048             7.56531
     875.5    139.22        165.985             8.17659
       876    137.62        170.211             8.70514
     876.5    136.68        174.667              9.0976
       877    136.22        179.286             9.35397
     877.5    136.69        183.998             9.47425
