         x         y      spline(x)    slope(spline(x))
     753.5    173.65        173.756          -0.0328034
       754    173.81        173.737          -0.0484711
     754.5    173.74          173.7           -0.107606
       755    173.68        173.621           -0.213979
     755.5    173.58        173.487           -0.315102
       756    173.15        173.316           -0.358485
     756.5    173.12        173.137           -0.348605
       757    173.12        172.971           -0.312314
     757.5     172.8        172.829           -0.254089
       758    172.59        172.719           -0.185352
     758.5     172.6        172.643           -0.117527
       759    172.63        172.601          -0.0552846
     759.5    172.66        172.582          -0.0266567
       760    172.52        172.568          -0.0363147
       761    172.42        172.476            -0.17395
     761.5    172.44        172.359           -0.293556
       762    172.35        172.187           -0.388523
     762.5    171.86        171.976           -0.449614
       763    171.67        171.741            -0.49236
     763.5     171.5        171.484           -0.532294
       764    171.34         171.21           -0.559289
     764.5    171.02        170.938           -0.512591
       765    170.44        170.711           -0.382075
     765.5    170.49         170.56           -0.230714
       766    170.63        170.473           -0.121482
     766.5    170.44        170.431          -0.0576552
       767       170        170.405          -0.0588888
     767.5    171.11        170.361           -0.128459
       768    169.86        170.275           -0.207482
     768.5    170.15        170.161           -0.237072
       769    170.11        170.045           -0.228792
     769.5    169.87        169.926           -0.252015
       770    169.85        169.786           -0.318306
     770.5    169.66        169.607           -0.391133
       771    169.34        169.399           -0.433967
     771.5    169.22        169.178           -0.447988
       772    168.92        168.955           -0.440282
     772.5    168.74        168.741           -0.412031
       773    168.56        168.546           -0.367656
     773.5    168.29        168.375           -0.311577
       774    168.16        168.235           -0.258122
     774.5    168.17        168.101           -0.293245
       775    167.97        167.924           -0.431274
     775.5    167.68        167.669           -0.577117
       776    167.79        167.362           -0.635683
     776.5    166.55        167.047           -0.615363
       777    166.74        166.751           -0.566498
     777.5    166.55        166.484            -0.49748
       778    166.34        166.256           -0.413042
     778.5    166.14        166.072           -0.317921
       779    165.55        165.939           -0.216482
     779.5    166.22        165.852           -0.134927
       780    165.71          165.8          -0.0776224
     780.5    165.72        165.774          -0.0217521
       781    165.85        165.782           0.0554989
     781.5    165.72        165.833            0.145146
       782    166.03        165.919            0.193284
     782.5    165.72        166.018            0.190928
       783    166.36        166.104            0.148586
     783.5    166.38        166.161           0.0767658
       784     166.1        166.177           -0.011245
     784.5    165.92        166.162          -0.0357249
       785    166.25        166.154           0.0166132
     785.5    166.18         166.18           0.0767986
       786    166.18         166.22           0.0758608
     786.5    166.32        166.246           0.0281483
       787     166.3        166.256           0.0197518
     787.5    166.38        166.275           0.0650199
       788     165.9        166.323             0.11801
     788.5    166.62        166.387            0.132779
       789    166.44        166.449            0.110951
     789.5    166.53        166.493           0.0622671
       790    166.49        166.507          -0.0116479
     790.5    166.47         166.48          -0.0971277
       791    166.48         166.41           -0.180506
     791.5    166.37          166.3           -0.253234
       792    166.11        166.168           -0.264026
     792.5    165.94        166.048           -0.204334
       793    166.08        165.968           -0.122318
     793.5    165.68        165.922          -0.0661398
       794    166.17        165.897          -0.0335936
     794.5    165.73        165.886          -0.0114482
       795       166        165.884          0.00250151
     795.5    165.83        165.889           0.0176193
       796    165.85        165.904           0.0432689
     796.5    165.91        165.933           0.0687836
       797    165.97        165.961           0.0301637
     797.5    166.06        165.951          -0.0832577
       798    165.99        165.879            -0.18801
     798.5    165.72        165.778           -0.200625
       799    165.58        165.693           -0.136262
     799.5    165.57        165.638          -0.0858937
       800    165.58        165.602          -0.0646807
     800.5    165.65        165.567          -0.0825639
       801    165.61        165.511           -0.149484
     801.5    165.36        165.411           -0.251083
       802    165.32         165.27           -0.301219
     802.5    165.11         165.12           -0.285534
       803    164.78        164.986           -0.259932
     803.5    164.94        164.853           -0.280317
       804    164.71        164.698           -0.346206
     804.5    164.51          164.5           -0.454692
       805    164.33        164.236           -0.605292
     805.5    163.89        163.894           -0.757414
       806    163.48        163.485           -0.870467
     806.5    163.05         163.03           -0.941727
       807    162.59        162.554           -0.954869
     807.5    162.03        162.086           -0.907169
       808    161.56        161.653           -0.822542
     808.5     161.3        161.265           -0.724903
       809    161.03        160.929           -0.620241
     809.5     160.4         160.64           -0.544489
       810    160.43        160.379           -0.503635
     810.5    160.36        160.133           -0.480584
       811    159.77        159.898           -0.458241
     851.5     159.4        159.472           -0.823301
       852    159.15        159.044           -0.887513
     852.5    158.75        158.584           -0.953202
       853    157.83        158.096            -0.98935
     853.5    157.79        157.605           -0.964942
       854    157.04        157.141           -0.883574
     854.5    156.81        156.727           -0.766821
       855    156.04        156.379           -0.618281
     855.5    156.19        156.101           -0.516327
       856    155.98        155.842           -0.539333
     856.5    155.59        155.543           -0.667401
       857    155.19        155.179           -0.781133
     857.5    154.71        154.767           -0.860631
       858     154.3        154.321           -0.925231
     858.5    153.93        153.841           -0.994271
       859    153.16        153.326            -1.07127
     859.5    152.87        152.765            -1.17737
       861    150.82        150.682            -1.59575
     861.5    149.88        149.855            -1.69929
       862    148.95        149.002            -1.69316
     862.5    148.12        148.182            -1.56388
       863    147.36        147.446            -1.38428
     863.5    146.73        146.794            -1.22719
       864    146.22        146.215             -1.1002
     864.5    145.72        145.681            -1.04884
       865    145.33        145.152            -1.08071
     865.5     144.6        144.603            -1.09389
       866    144.15        144.078           -0.986463
     866.5    143.22        143.635           -0.782434
       867    143.52        143.286           -0.625888
     867.5     142.5        142.997           -0.540838
       868    142.92        142.716            -0.63033
     868.5    142.62        142.321           -0.997414
       869    142.05        141.679            -1.56696
     869.5    140.94        140.801            -1.88817
       870    139.58        139.844            -1.88592
     870.5    138.94         138.96            -1.61834
       871     138.1         138.26            -1.14355
     871.5    137.59        137.847           -0.505684
       872    137.75        137.734           0.0304642
     872.5    137.67        137.853            0.420765
       873     138.2        138.129            0.655823
     873.5    138.77        138.481            0.726243
       874    138.25        138.826            0.611599
     874.5    139.31         139.04            0.189335
       875     139.4        138.961           -0.560975
     875.5    139.22        138.492            -1.23566
       876    137.62        137.805            -1.43107
     876.5    136.68        137.138            -1.18152
       877    136.22         136.66           -0.693055
     877.5    136.69        136.479                   0
