         x         y      spline(x)    slope(spline(x))
       597     11.85        11.8476            0.115992
     597.5      11.9        11.9023            0.138008
       598     11.98        11.9787            0.141931
     598.5     12.03        12.0286            0.061685
       599     12.06        12.0632            0.104358
     599.5     12.14        12.1377             0.14532
       600     12.19        12.1903           0.0820498
     600.5     12.23        12.2301           0.0846405
       601     12.28         12.281            0.117618
     601.5     12.34         12.338           0.0932346
       602     12.37        12.3714           0.0707841
     602.5     12.42        12.4203            0.116018
       603     12.47        12.4675           0.0631396
     603.5      12.5        12.5042            0.106106
       604     12.58        12.5759            0.130177
     604.5     12.61        12.6124           0.0702426
       605     12.66        12.6588           0.0977951
     605.5     12.71        12.7107            0.116491
       606     12.78        12.7804            0.158802
     606.5     12.86        12.8584            0.138074
       607     12.92        12.9222             0.14943
     607.5        13         12.997            0.122453
       608     13.06        13.0641            0.165605
     608.5     13.16        13.1556            0.168148
       609     13.21        13.2136            0.117112
     609.5     13.29        13.2869            0.121518
       610     13.34        13.3433            0.134334
     610.5     13.41        13.4059           0.0981196
       611     13.44         13.444           0.0893534
     611.5     13.52        13.5179            0.160014
       612     13.58        13.5803            0.104477
     612.5     13.63        13.6302           0.0985552
       613     13.68          13.68            0.100422
     613.5     13.73        13.7299           0.0993539
       614     13.78        13.7807             0.10761
     614.5     13.83        13.8282           0.0637763
       615     13.86        13.8633           0.0959549
     615.5     13.91        13.9052           0.0513605
       616     13.91        13.9156            0.042276
     616.5     13.97        13.9657           0.0739529
       617     13.97        13.9718         -0.00737864
     617.5     13.97        13.9692         -0.00360656
       618     13.97        13.9708           0.0157011
     618.5     13.99        13.9892           0.0512596
       619     14.02        14.0209           0.0893741
     619.5     14.08        14.0804            0.138492
       620     14.14        14.1375           0.0781508
     620.5     14.17        14.1731           0.0884379
       621     14.24        14.2383            0.139975
     621.5     14.29        14.2885           0.0662029
       622     14.34        14.3457            0.203773
     622.5     14.45        14.4421            0.129863
       623     14.47        14.4762           0.0656898
     623.5     14.56        14.5579            0.204995
       624     14.64        14.6399            0.130889
     624.5     14.69        14.6892           0.0666227
       625     14.72        14.7214           0.0756984
     625.5     14.77        14.7689            0.106064
       626     14.82        14.8221             0.12201
     626.5     14.88        14.8766           0.0477508
       627     14.88        14.8825           0.0114007
     627.5      14.9        14.8993           0.0508157
       628     14.92        14.9201           0.0299307
     628.5     14.93        14.9287         -0.00327873
       629     14.93        14.9333            0.056311
     629.5     14.96        14.9556         -0.00636423
       630     14.93        14.9345          -0.0585583
     630.5     14.91        14.9045           -0.102022
       631     14.82        14.8254           -0.119701
     631.5      14.8        14.7973          -0.0533971
       632     14.75        14.7483           -0.133276
     632.5      14.7        14.7061          -0.0109918
       633     14.73        14.7217          -0.0112049
     633.5     14.67        14.6778           -0.027715
       634      14.7         14.694          0.00190834
     634.5     14.68        14.6841         -0.00932948
       635      14.7        14.6985           0.0463947
     635.5      14.7        14.6981          -0.0499116
       636     14.67        14.6732          0.00212408
     636.5      14.7        14.6982           0.0657424
       637     14.73        14.7313           0.0651367
     637.5     14.76        14.7578           0.0310274
       638     14.76        14.7622           0.0201935
     638.5     14.79        14.7892           0.0594324
       639     14.81          14.81           0.0221301
     639.5     14.81        14.8096          -0.0232137
       640     14.79        14.7903          -0.0477072
     680.5     14.79        14.7905           0.0115642
       681     14.79        14.7882          -0.0250507
     681.5     14.77        14.7726         -0.00497478
       682     14.79        14.7883           0.0288523
     682.5     14.79        14.7896          -0.0156821
       683     14.79        14.7922           0.0365208
     683.5     14.82        14.8172            0.040502
       684     14.82        14.8233           0.0228774
     684.5     14.84        14.8355          -0.0350568
       685     14.81         14.815          0.00654282
     685.5     14.84        14.8367            0.051903
       686     14.84        14.8404          -0.0221062
     686.5     14.84        14.8417           0.0397478
       687     14.87        14.8682           0.0333744
     687.5     14.87        14.8701          -0.0143617
       688     14.87         14.872           0.0279149
     688.5     14.89        14.8865          0.00302853
       689     14.87        14.8739          0.00847565
     689.5      14.9        14.8975           0.0362731
       690      14.9        14.9002          -0.0147494
     690.5      14.9        14.9011           0.0295884
       691     14.93        14.9295           0.0708305
     691.5     14.96        14.9593           0.0437975
       692     14.98        14.9812           0.0566182
     692.5     15.01        15.0083           0.0439902
       693     15.03        15.0322           0.0649641
     693.5     15.08        15.0784           0.0931422
       694     15.11        15.1101            0.049705
     694.5     15.14        15.1407           0.0803968
       695     15.19        15.1902            0.110163
     695.5     15.24        15.2383           0.0763279
       696     15.27        15.2727           0.0901571
     696.5     15.33        15.3275           0.0812544
       697     15.35        15.3511           0.0335404
     697.5     15.37        15.3692           0.0444804
       698      15.4        15.4021           0.0940055
     698.5     15.46        15.4574           0.0882024
       699     15.48         15.481           0.0387248
     699.5     15.51        15.5103           0.0814317
       700     15.56        15.5605            0.110948
     700.5     15.61        15.6077            0.066423
       701     15.63        15.6332           0.0801207
     701.5     15.69        15.6872            0.087557
       702     15.72        15.7214           0.0702876
     702.5     15.77        15.7708            0.124324
       703     15.83         15.828           0.0848552
     703.5     15.85        15.8504           0.0298381
       704     15.88        15.8822            0.112562
     704.5     15.94        15.9365            0.075565
       705     15.96        15.9626           0.0519518
     705.5     16.01        16.0093             0.11662
       706     16.06        16.0604           0.0899863
     706.5     16.09        16.0876          0.00370174
       707     16.09        16.0938           0.0513625
     707.5     16.14        16.1369           0.0978403
       708     16.17        16.1722           0.0701533
     708.5     16.22        16.2183           0.0813502
       709     16.25        16.2507           0.0648944
     709.5     16.29        16.2901           0.0930269
       710     16.34        16.3397             0.10192
     710.5     16.39        16.3905            0.103519
       711     16.44         16.439           0.0765573
     711.5     16.47        16.4704           0.0618932
       712     16.51        16.5105            0.102505
     712.5     16.57        16.5698            0.126986
       713     16.63        16.6294             0.10681
     713.5     16.68        16.6809            0.112577
       714     16.74        16.7393            0.111917
     714.5     16.79        16.7899           0.0940483
       715     16.84        16.8416            0.116303
     715.5      16.9        16.8966           0.0684758
       716     16.92        16.9239              0.1037
     716.5        17        16.9987            0.163568
       717     17.06         17.058           0.0663072
     717.5     17.08        17.0827           0.0658043
       718     17.14        17.1394            0.130378
     718.5     17.19        17.1882           0.0533017
       719     17.21        17.2123           0.0667605
     719.5     17.26        17.2586            0.109598
       720     17.31        17.3115            0.110761
     720.5     17.37        17.3676           0.0814135
       721      17.4        17.4025           0.0945808
     721.5     17.46        17.4582            0.113502
       722     17.51        17.5114            0.105449
     722.5     17.57        17.5692            0.110038
       723     17.61        17.6091            0.052438
     723.5     17.64        17.6425            0.104867
       724      17.7         17.697           0.0921488
     724.5     17.73        17.7325           0.0674047
       725     17.78        17.7778           0.0852423
     725.5     17.81        17.8125           0.0921939
       726     17.86        17.8566           0.0532186
     726.5     17.88         17.884           0.0787583
       727     17.94        17.9368            0.101555
     727.5     17.96        17.9606           0.0242505
       728     17.99        17.9928            0.122393
     728.5     18.05        18.0448           0.0400592
       729     18.05        18.0554           0.0368797
     729.5      18.1        18.0959           0.0863021
       730     18.11        18.1124           0.0267904
     730.5     18.14         18.139           0.0537142
       731     18.16          18.16           0.0348919
     731.5     18.18        18.1805           0.0503362
       732     18.21        18.2089           0.0579993
     732.5     18.24        18.2423            0.100397
       733      18.3        18.2974           0.0786452
     733.5     18.32        18.3208           0.0341099
       734     18.35        18.3519           0.0926167
     734.5      18.4         18.396           0.0507274
       735      18.4         18.405           0.0611336
     735.5     18.45        18.4445           0.0274423
       736     18.45        18.4553           0.0568283
     736.5     18.51        18.5068            0.119626
       737     18.54        18.5409           0.0353028
     737.5     18.56        18.5592           0.0291645
       738     18.58         18.582           0.0814073
     738.5     18.63         18.628            0.084896
       739     18.66        18.6609           0.0579022
     739.5      18.7           18.7           0.0948822
       740     18.75        18.7498            0.100633
     780.5      18.8        18.7995           0.0479273
       781     18.83        18.8312           0.0937326
     781.5     18.89        18.8896            0.123127
       782     18.94        18.9384           0.0682994
     782.5     18.97         18.973           0.0868705
       783     19.03        19.0261           0.0828342
     783.5     19.05        19.0542           0.0992946
       784     19.12        19.1168            0.103975
     784.5     19.15         19.151            0.045201
       785     19.18        19.1807           0.0766109
     785.5     19.22        19.2182           0.0555868
       786     19.24        19.2423           0.0757976
     786.5     19.29        19.2885           0.0862661
       787     19.32        19.3201           0.0421507
     787.5     19.34        19.3397           0.0432424
       788     19.37        19.3719             0.10063
     788.5     19.43        19.4273           0.0804455
       789     19.46        19.4628           0.0856135
     789.5     19.51        19.5076           0.0785988
       790     19.53        19.5314           0.0356954
     790.5     19.56        19.5595           0.0628524
       791     19.59        19.5906           0.0681955
     791.5     19.62        19.6182             0.03604
       792     19.64        19.6433           0.0795969
     792.5      19.7        19.6959           0.0909453
       793     19.72        19.7248           0.0954532
     793.5     19.78        19.7736           0.0250699
       794     19.78        19.7872           0.0829462
     794.5     19.86        19.8544            0.144094
       795     19.89        19.8933            0.056604
     795.5     19.94        19.9378           0.0787316
       796     19.97        19.9717           0.0824071
     796.5     20.02        20.0185           0.0986968
       797     20.07        20.0725            0.122744
     797.5     20.14        20.1361           0.0908433
       798     20.16        20.1645           0.0948195
     798.5     20.22        20.2148           0.0553837
       799     20.24        20.2463            0.102544
     799.5     20.32        20.3139            0.119167
       800     20.33        20.3339           0.0335459
     800.5     20.38         20.378           0.0980077
       801     20.43        20.4327            0.133421
     801.5     20.49        20.4854           0.0561556
       802     20.49        20.4946           0.0247474
     802.5     20.54        20.5365             0.08651
       803     20.57        20.5741            0.117416
     803.5     20.63        20.6247           0.0375778
       804     20.62         20.624         -0.00549661
     804.5     20.65        20.6487           0.0827451
       805     20.68        20.6798           0.0470529
     805.5      20.7        20.6994           0.0326629
       806     20.73        20.7331            0.113321
     806.5     20.79         20.785           0.0661392
       807     20.79        20.7944            0.024411
     807.5     20.84        20.8377            0.093583
       808     20.87        20.8706            0.054707
     808.5      20.9        20.9004           0.0649319
       809     20.93        20.9284           0.0446322
     809.5     20.95        20.9527           0.0779455
       810     21.01        21.0077           0.0949491
     810.5     21.04        21.0412           0.0592598
       811     21.07        21.0692           0.0495003
     811.5     21.09        21.0902           0.0417331
       812     21.12        21.1209           0.0851905
     812.5     21.17        21.1693           0.0893136
       813      21.2        21.1987           0.0285648
     813.5     21.22        21.2234           0.0870655
       814     21.28        21.2758           0.0934007
     814.5      21.3        21.3047           0.0785881
       815     21.36        21.3545           0.0375949
     815.5     21.36        21.3654           0.0673058
       816     21.42        21.4161             0.10828
     816.5     21.45        21.4525           0.0552439
       817     21.49        21.4881           0.0554715
     817.5      21.5        21.5009           0.0228418
       818     21.52        21.5201           0.0530234
     818.5     21.55        21.5497           0.0618863
       819     21.58        21.5803            0.061001
     819.5     21.61        21.6093           0.0475808
       820     21.63        21.6306           0.0494524
     820.5     21.66        21.6599           0.0636527
       821     21.69        21.6901           0.0534207
     821.5     21.71        21.7095           0.0200571
       822     21.71        21.7096          -0.0131052
     822.5     21.71        21.7116           0.0384401
       823     21.74        21.7385           0.0536652
     823.5     21.76        21.7606           0.0416527
       824     21.79        21.7903           0.0753883
     824.5     21.83        21.8297           0.0735376
       825     21.86        21.8597           0.0466298
     825.5     21.88        21.8799           0.0416365
       826     21.91        21.9119           0.0887215
     826.5     21.96         21.957           0.0561685
       827     21.96        21.9617          0.00705902
     827.5     21.98        21.9805           0.0629606
       828     22.01        22.0083           0.0373793
     828.5     22.02        22.0218           0.0315357
       829     22.05        22.0487            0.055528
     829.5     22.07         22.071             0.05218
       830      22.1        22.0992            0.050033
     830.5     22.12        22.1199           0.0398929
       831     22.15        22.1517            0.094833
     831.5     22.21         22.208           0.0968275
       832     22.24        22.2412           0.0602387
     832.5     22.27         22.269           0.0445947
       833     22.29        22.2916           0.0513159
     833.5     22.32        22.3182           0.0379349
       834     22.32        22.3217          0.00170117
     834.5     22.32        22.3177          -0.0449358
       835     22.29        22.2924          -0.0315019
     835.5     22.29        22.2879          0.00582975
       836     22.29        22.2932           0.0336296
     836.5     22.32        22.3148          -0.0176792
       837     22.29        22.2963           0.0254341
     837.5     22.32        22.3137         -0.00242844
       838     22.29         22.295           -0.037569
     838.5     22.31        22.3068           0.0420811
       839     22.31        22.3121           0.0199368
     839.5     22.33        22.3287           0.0221061
       840     22.33        22.3304           -0.010236
     880.5     22.36        22.3605           0.0726284
       881     22.39        22.3891           0.0311169
     881.5     22.39        22.3889           -0.019107
       882     22.39        22.3948           0.0732131
     882.5     22.45        22.4429           0.0126956
       883     22.42        22.4267           0.0151078
     883.5     22.45         22.444             0.01928
       884     22.44        22.4458           0.0198373
     884.5     22.49        22.4846           0.0685526
       885     22.49        22.4946           0.0540985
     885.5     22.54        22.5371           0.0673775
       886     22.55        22.5504         -0.00551523
     886.5     22.55        22.5504           0.0166868
       887     22.57        22.5717            0.069829
     887.5      22.6        22.5954          -0.0294417
       888     22.57        22.5756           0.0116699
     888.5      22.6        22.5955           0.0372484
       889     22.59        22.5936          -0.0234764
     889.5     22.59        22.5859           -0.061085
       890     22.53        22.5347          -0.0722949
     890.5      22.5        22.4951           -0.130541
       891     22.41        22.4133           -0.165582
     891.5     22.36        22.3594          -0.0620316
       892     22.33        22.3298          -0.0593592
     892.5      22.3        22.3001           -0.058467
       893     22.27        22.2696          -0.0640337
     893.5     22.24         22.241          -0.0475571
       894     22.22        22.2187          -0.0552693
     894.5     22.18        22.1806          -0.0794512
       895     22.15        22.1508           -0.037739
     895.5     22.13        22.1276          -0.0644822
       896      22.1        22.1032         -0.00955694
     896.5     22.13        22.1291           0.0802267
       897     22.15        22.1483          -0.0187922
     897.5     22.12        22.1214           -0.063466
       898     22.09        22.0888          -0.0668572
     898.5     22.06        22.0623          -0.0301219
       899     22.06        22.0573          -0.0217012
     899.5     22.03        22.0312          -0.0458984
       900     22.03        22.0318           0.0483282
     900.5     22.05        22.0457          -0.0180148
       901     22.02        22.0236          -0.0294275
     901.5     22.05        22.0499            0.107534
       902      22.1        22.0987           0.0654346
     902.5     22.11        22.1096          -0.0149946
       903      22.1         22.101          -0.0048553
     903.5     22.11        22.1109           0.0460159
       904     22.13        22.1234          -0.0783779
     904.5     22.13        22.1541            0.496593
       905     22.16        22.0583            -1.09662
     905.5     22.22        22.7036             3.33035
       906     22.22         21.487            -15.7168
     906.5     22.25        3.96449            -44.3437
