x      y       spline(x)  slope(spline(x))  x      y       spline(x)  slope(spline(x))
389.5  187.68  187.907    -0.433679         389.5  187.68  187.907    -0.433679
390    187.32  187.693    -0.425237         390    187.32  187.693    -0.425237
391    187.36  187.263    -0.442169         391    187.36  187.263    -0.442169
391.5  187.13  187.035    -0.471876         391.5  187.13  187.035    -0.471876
392.5  186.57  186.51     -0.593289         392.5  186.57  186.51     -0.593289
393    186.37  186.191    -0.682965         393    186.37  186.191    -0.682965
393.5  186.13  185.83     -0.756764         393.5  186.13  185.83     -0.756764
394    185.65  185.439    -0.802311         394    185.65  185.439    -0.802311
394.5  185.19  185.032    -0.819605         394.5  185.19  185.032    -0.819605
395.5  184.07  184.235    -0.743596         395.5  184.07  184.235    -0.743596
396    183.6   183.889    -0.634294         396    183.6   183.889    -0.634294
396.5  183.41  183.609    -0.476978         396.5  183.41  183.609    -0.476978
397    183.24  183.415    -0.301697         397    183.24  183.415    -0.301697
397.5  182.96  183.304    -0.145511         397.5  182.96  183.304    -0.145511
398    183.25  183.266    -0.00852135       398    183.25  183.266    -0.00852135
398.5  183.46  183.292    0.108924          398.5  183.46  183.292    0.108924
399    183.22  183.371    0.200325          399    183.22  183.371    0.200325
399.5  183.56  183.488    0.263234          399.5  183.56  183.488    0.263234
400    183.74  183.629    0.297649          400    183.74  183.629    0.297649
400.5  183.92  183.781    0.307084          400.5  183.92  183.781    0.307084
401    183.88  183.935    0.305849          401    183.88  183.935    0.305849
402    184.49  184.229    0.275957          402    184.49  184.229    0.275957
402.5  184.36  184.361    0.252247          402.5  184.36  184.361    0.252247
403.5  184.36  184.592    0.211602          403.5  184.36  184.592    0.211602
404    185.15  184.693    0.195227          404    185.15  184.693    0.195227
404.5  184.61  184.79     0.192648          404.5  184.61  184.79     0.192648
405    185.02  184.889    0.208216          405    185.02  184.889    0.208216
405.5  185.01  185.001    0.241931          405.5  185.01  185.001    0.241931
406    185.03  185.134    0.289871          406    185.03  185.134    0.289871
406.5  184.68  185.29     0.335184          406.5  184.68  185.29     0.335184
407    185.8   185.468    0.375941          407    185.8   185.468    0.375941
410    186.74  186.812    0.46736           410    186.74  186.812    0.46736
410.5  187.13  187.043    0.453299          410.5  187.13  187.043    0.453299
411    187.36  187.264    0.431817          411    187.36  187.264    0.431817
451.5  187.46  187.717    0.262428          451.5  187.46  187.717    0.262428
452    187.75  187.852    0.27479           452    187.75  187.852    0.27479
453    188.34  188.119    0.247358          453    188.34  188.119    0.247358
453.5  188.46  188.233    0.207246          453.5  188.46  188.233    0.207246
454    187.96  188.323    0.15064           454    187.96  188.323    0.15064
454.5  188.22  188.381    0.0782233         454.5  188.22  188.381    0.0782233
455    188.82  188.399    -0.0100051        455    188.82  188.399    -0.0100051
455.5  188.36  188.369    -0.11068          455.5  188.36  188.369    -0.11068
456    188.56  188.291    -0.199597         456    188.56  188.291    -0.199597
456.5  188.33  188.172    -0.271971         456.5  188.33  188.172    -0.271971
458    187.4   187.658    -0.388122         458    187.4   187.658    -0.388122
458.5  187.15  187.462    -0.391871         458.5  187.15  187.462    -0.391871
459    187.21  187.269    -0.378223         459    187.21  187.269    -0.378223
460.5  187.07  186.706    -0.397405         460.5  187.07  186.706    -0.397405
461    186.75  186.498    -0.43324          461    186.75  186.498    -0.43324
461.5  186.36  186.276    -0.450025         461.5  186.36  186.276    -0.450025
462    185.84  186.052    -0.441138         462    185.84  186.052    -0.441138
462.5  185.37  185.839    -0.406578         462.5  185.37  185.839    -0.406578
463    185.7   185.649    -0.355704         463    185.7   185.649    -0.355704
463.5  185.65  185.483    -0.309903         463.5  185.65  185.483    -0.309903
464    185.39  185.338    -0.270009         464    185.39  185.338    -0.270009
464.5  185.12  185.212    -0.236022         464.5  185.12  185.212    -0.236022
465    184.99  185.101    -0.20765          465    184.99  185.101    -0.20765
465.5  184.91  185.003    -0.184692         465.5  184.91  185.003    -0.184692
466    185.14  184.915    -0.167149         466    185.14  184.915    -0.167149
467    184.81  184.761    -0.143356         467    184.81  184.761    -0.143356
467.5  184.6   184.692    -0.132687         467.5  184.6   184.692    -0.132687
468    184.63  184.628    -0.122569         468    184.63  184.628    -0.122569
468.5  184.68  184.569    -0.112616         468.5  184.68  184.569    -0.112616
469.5  184.39  184.467    -0.090378         469.5  184.39  184.467    -0.090378
470    184.44  184.425    -0.0780256        470    184.44  184.425    -0.0780256
470.5  184.5   184.39     -0.0603355        470.5  184.5   184.39     -0.0603355
471    184.37  184.366    -0.0340269        471    184.37  184.366    -0.0340269
471.5  184.41  184.358    0.000900022       471.5  184.41  184.358    0.000900022
472    184.32  184.369    0.0439395         472    184.32  184.369    0.0439395
472.5  184.37  184.402    0.0906699         472.5  184.37  184.402    0.0906699
473    184.23  184.46     0.140062          473    184.23  184.46     0.140062
473.5  184.56  184.543    0.192116          473.5  184.56  184.543    0.192116
474    184.78  184.652    0.245117          474    184.78  184.652    0.245117
474.5  184.75  184.787    0.294737          474.5  184.75  184.787    0.294737
475    184.94  184.946    0.340766          475    184.94  184.946    0.340766
475.5  185.08  185.127    0.383186          475.5  185.08  185.127    0.383186
476    185.27  185.328    0.418081          476    185.27  185.328    0.418081
476.5  185.56  185.544    0.442442          476.5  185.56  185.544    0.442442
477    185.63  185.769    0.456269          477    185.63  185.769    0.456269
477.5  185.96  185.998    0.459379          477.5  185.96  185.998    0.459379
478    186.43  186.226    0.450051          478    186.43  186.226    0.450051
478.5  186.51  186.446    0.427865          478.5  186.51  186.446    0.427865
479    186.64  186.652    0.39282           479    186.64  186.652    0.39282
480    187.21  187.002    0.310778          480    187.21  187.002    0.310778
480.5  187.07  187.149    0.276945          480.5  187.07  187.149    0.276945
481    187.3   187.28     0.248135          481    187.3   187.28     0.248135
481.5  187.44  187.398    0.226871          481.5  187.44  187.398    0.226871
482    187.49  187.509    0.215202          482    187.49  187.509    0.215202
482.5  187.49  187.615    0.213127          482.5  187.49  187.615    0.213127
483    187.65  187.723    0.219113          483    187.65  187.723    0.219113
483.5  187.76  187.833    0.217761          483.5  187.76  187.833    0.217761
484    187.86  187.939    0.205089          484    187.86  187.939    0.205089
484.5  188.11  188.036    0.181096          484.5  188.11  188.036    0.181096
485    188.34  188.119    0.148678          485    188.34  188.119    0.148678
485.5  188.2   188.185    0.115912          485.5  188.2   188.185    0.115912
486    188.09  188.235    0.0832734         486    188.09  188.235    0.0832734
486.5  188.52  188.268    0.0507739         486.5  188.52  188.268    0.0507739
487.5  188.48  188.296    0.0151386         487.5  188.48  188.296    0.0151386
488    187.85  188.304    0.0184326         488    187.85  188.304    0.0184326
488.5  188.43  188.317    0.0350024         488.5  188.43  188.317    0.0350024
489.5  188.37  188.374    0.0797178         489.5  188.37  188.374    0.0797178
491    188.46  188.551    0.155077          491    188.46  188.551    0.155077
491.5  188.55  188.634    0.174169          491.5  188.55  188.634    0.174169
492    188.67  188.725    0.189371          492    188.67  188.725    0.189371
492.5  189.04  188.823    0.201091          492.5  189.04  188.823    0.201091
493.5  188.97  189.032    0.215185          493.5  188.97  189.032    0.215185
494    189.1   189.14     0.217197          494    189.1   189.14     0.217197
495    189.26  189.35     0.196961          495    189.26  189.35     0.196961
495.5  189.53  189.443    0.173506          495.5  189.53  189.443    0.173506
496    189.55  189.523    0.144909          496    189.55  189.523    0.144909
496.5  189.94  189.589    0.12273           496.5  189.94  189.589    0.12273
497    189.48  189.646    0.107783          497    189.48  189.646    0.107783
497.5  189.74  189.698    0.10007           497.5  189.74  189.698    0.10007
498    189.79  189.748    0.10019           498    189.79  189.748    0.10019
498.5  189.6   189.8      0.108718          498.5  189.6   189.8      0.108718
499    189.76  189.858    0.125655          499    189.76  189.858    0.125655
499.5  189.96  189.927    0.15013           499.5  189.96  189.927    0.15013
500    189.98  190.007    0.17118           500    189.98  190.007    0.17118
500.5  190.11  190.097    0.185495          500.5  190.11  190.097    0.185495
501    190.41  190.192    0.193074          501    190.41  190.192    0.193074
502    190.4   190.393    0.217596          502    190.4   190.393    0.217596
502.5  190.52  190.509    0.251073          502.5  190.52  190.509    0.251073
503    190.51  190.646    0.299087          503    190.51  190.646    0.299087
503.5  190.51  190.809    0.348183          503.5  190.51  190.809    0.348183
504    191.06  190.992    0.384683          504    191.06  190.992    0.384683
504.5  191.19  191.191    0.408586          504.5  191.19  191.191    0.408586
505    191.41  191.399    0.42008           505    191.41  191.399    0.42008
505.5  191.8   191.61     0.421746          505.5  191.8   191.61     0.421746
506    191.62  191.819    0.414403          506    191.62  191.819    0.414403
506.5  192.3   192.023    0.398051          506.5  192.3   192.023    0.398051
507    192.32  192.216    0.375814          507    192.32  192.216    0.375814
507.5  191.73  192.399    0.358352          507.5  191.73  192.399    0.358352
508    193.54  192.575    0.346548          508    193.54  192.575    0.346548
508.5  192.47  192.747    0.340402          508.5  192.47  192.747    0.340402
509    192.63  192.916    0.336323          509    192.63  192.916    0.336323
509.5  192.91  193.083    0.330442          509.5  192.91  193.083    0.330442
510    193.49  193.246    0.322757          510    193.49  193.246    0.322757
510.5  193.35  193.405    0.313224          510.5  193.35  193.405    0.313224
511    193.63  193.559    0.30119           511    193.63  193.559    0.30119
551.5  193.68  193.883    0.173816          551.5  193.68  193.883    0.173816
552    193.87  193.97     0.172024          552    193.87  193.97     0.172024
552.5  193.98  194.053    0.158821          552.5  193.98  194.053    0.158821
553    194.17  194.127    0.130091          553    194.17  194.127    0.130091
553.5  194.28  194.18     0.0790258         553.5  194.28  194.18     0.0790258
554    194.46  194.202    0.00552402        554    194.46  194.202    0.00552402
554.5  194.42  194.182    -0.0893181        554.5  194.42  194.182    -0.0893181
555    194.33  194.116    -0.166693         555    194.33  194.116    -0.166693
555.5  194.12  194.021    -0.207297         555.5  194.12  194.021    -0.207297
556    193.62  193.915    -0.211128         556    193.62  193.915    -0.211128
556.5  193.99  193.816    -0.181379         556.5  193.99  193.816    -0.181379
557    193.73  193.736    -0.135681         557    193.73  193.736    -0.135681
557.5  193.02  193.682    -0.0767357        557.5  193.02  193.682    -0.0767357
558    193.04  193.661    -0.00454158       558    193.04  193.661    -0.00454158
558.5  194.19  193.677    0.0630521         558.5  194.19  193.677    0.0630521
559    193.7   193.718    0.094974          559    193.7   193.718    0.094974
559.5  193.88  193.766    0.0906627         559.5  193.88  193.766    0.0906627
560    194     193.803    0.0508373         560    194     193.803    0.0508373
560.5  193.96  193.817    0.00487971        560.5  193.96  193.817    0.00487971
561    193.68  193.809    -0.031842         561    193.68  193.809    -0.031842
561.5  194.1   193.786    -0.0593279        561.5  194.1   193.786    -0.0593279
562    193.76  193.752    -0.0768007        562    193.76  193.752    -0.0768007
562.5  193.62  193.712    -0.0797114        562.5  193.62  193.712    -0.0797114
563    193.53  193.675    -0.0673208        563    193.53  193.675    -0.0673208
563.5  193.54  193.647    -0.0396289        563.5  193.54  193.647    -0.0396289
565    193.78  193.665    0.0585143         565    193.78  193.665    0.0585143
565.5  193.23  193.701    0.0835854         565.5  193.23  193.701    0.0835854
566    193.88  193.747    0.0983653         566    193.88  193.747    0.0983653
566.5  193.95  193.797    0.0993558         566.5  193.95  193.797    0.0993558
567    194.04  193.844    0.0865568         567    194.04  193.844    0.0865568
567.5  194.1   193.882    0.0647117         567.5  194.1   193.882    0.0647117
568    194.17  193.913    0.0632536         568    194.17  193.913    0.0632536
568.5  193.62  193.949    0.0872544         568.5  193.62  193.949    0.0872544
569    193.39  194.004    0.136714          569    193.39  194.004    0.136714
570    194.2   194.193    0.223293          570    194.2   194.193    0.223293
570.5  194.48  194.307    0.224864          570.5  194.48  194.307    0.224864
571    194.52  194.413    0.198686          571    194.52  194.413    0.198686
571.5  194.64  194.504    0.164874          571.5  194.64  194.504    0.164874
572    194.6   194.579    0.135066          572    194.6   194.579    0.135066
572.5  194.6   194.64     0.109262          572.5  194.6   194.64     0.109262
573    194.71  194.689    0.0864083         573    194.71  194.689    0.0864083
573.5  194.54  194.726    0.0595571         573.5  194.54  194.726    0.0595571
574    194.67  194.748    0.0274411         574    194.67  194.748    0.0274411
574.5  194.75  194.752    -0.00993972       574.5  194.75  194.752    -0.00993972
575.5  194.66  194.691    -0.126039         575.5  194.66  194.691    -0.126039
576    194.77  194.607    -0.215347         576    194.77  194.607    -0.215347
576.5  194.75  194.472    -0.325096         576.5  194.75  194.472    -0.325096
577    194.36  194.284    -0.42114          577    194.36  194.284    -0.42114
577.5  194.22  194.057    -0.482688         577.5  194.22  194.057    -0.482688
578    194.07  193.807    -0.50974          578    194.07  193.807    -0.50974
579    192.54  193.303    -0.491095         579    192.54  193.303    -0.491095
579.5  192.46  193.062    -0.471076         579.5  192.46  193.062    -0.471076
580    193.32  192.833    -0.445312         580    193.32  192.833    -0.445312
580.5  192.85  192.617    -0.418364         580.5  192.85  192.617    -0.418364
581    192.41  192.413    -0.399944         581    192.41  192.413    -0.399944
581.5  192.24  192.216    -0.39037          581.5  192.24  192.216    -0.39037
582    192.21  192.021    -0.389406         582    192.21  192.021    -0.389406
582.5  191.85  191.829    -0.376864         582.5  191.85  191.829    -0.376864
583    191.69  191.649    -0.339803         583    191.69  191.649    -0.339803
583.5  191.43  191.493    -0.278223         583.5  191.43  191.493    -0.278223
584    191.32  191.374    -0.193939         584    191.32  191.374    -0.193939
584.5  191.02  191.3      -0.10049          584.5  191.02  191.3      -0.10049
585    191.34  191.275    -0.000639195      585    191.34  191.275    -0.000639195
585.5  191.14  191.301    0.105614          585.5  191.14  191.301    0.105614
586    191.2   191.38     0.205517          586    191.2   191.38     0.205517
586.5  191.3   191.5      0.270543          586.5  191.3   191.5      0.270543
587    191.56  191.645    0.299631          587    191.56  191.645    0.299631
587.5  191.61  191.794    0.292756          587.5  191.61  191.794    0.292756
588    192.23  191.931    0.247069          588    192.23  191.931    0.247069
588.5  192.22  192.034    0.160648          588.5  192.22  192.034    0.160648
589    192.39  192.085    0.0334937         589    192.39  192.085    0.0334937
589.5  192.38  192.062    -0.127121         589.5  192.38  192.062    -0.127121
590    192.17  191.962    -0.263369         590    192.17  191.962    -0.263369
590.5  192.04  191.804    -0.362785         590.5  192.04  191.804    -0.362785
591    191.18  191.606    -0.425368         591    191.18  191.606    -0.425368
592    191.16  191.154    -0.462546         592    191.16  191.154    -0.462546
592.5  190.84  190.926    -0.447443         592.5  190.84  190.926    -0.447443
593    190.65  190.711    -0.410068         593    190.65  190.711    -0.410068
594.5  190.03  190.223    -0.225217         594.5  190.03  190.223    -0.225217
595    190.1   190.13     -0.146009         595    190.1   190.13     -0.146009
595.5  190.05  190.077    -0.0698994        595.5  190.05  190.077    -0.0698994
596    190.04  190.06     0.000554907       596    190.04  190.06     0.000554907
596.5  190.09  190.076    0.0653544         596.5  190.09  190.076    0.0653544
597    189.89  190.124    0.121271          597    189.89  190.124    0.121271
597.5  190.3   190.195    0.160331          597.5  190.3   190.195    0.160331
598    190.19  190.281    0.182163          598    190.19  190.281    0.182163
598.5  190.27  190.374    0.186723          598.5  190.27  190.374    0.186723
599    190.46  190.463    0.165306          599    190.46  190.463    0.165306
599.5  190.6   190.534    0.111376          599.5  190.6   190.534    0.111376
600    190.44  190.569    0.0249335         600    190.44  190.569    0.0249335
600.5  190.51  190.553    -0.0931503        600.5  190.51  190.553    -0.0931503
601    190.61  190.472    -0.234962         601    190.61  190.472    -0.234962
601.5  190.87  190.315    -0.398602         601.5  190.87  190.315    -0.398602
602    190.23  190.07     -0.58407          602    190.23  190.07     -0.58407
602.5  190.12  189.73     -0.769546         602.5  190.12  189.73     -0.769546
603    189.46  189.31     -0.898369         603    189.46  189.31     -0.898369
603.5  188.81  188.841    -0.96762          603.5  188.81  188.841    -0.96762
604    188.17  188.353    -0.977348         604    188.17  188.353    -0.977348
604.5  187.66  187.871    -0.942245         604.5  187.66  187.871    -0.942245
605    187.24  187.416    -0.873948         605    187.24  187.416    -0.873948
605.5  186.78  187.003    -0.772458         605.5  186.78  187.003    -0.772458
606    186.46  186.649    -0.642659         606    186.46  186.649    -0.642659
606.5  186.17  186.356    -0.532157         606.5  186.17  186.356    -0.532157
607    185.86  186.111    -0.452993         607    185.86  186.111    -0.452993
607.5  185.92  185.898    -0.405165         607.5  185.92  185.898    -0.405165
608    185.74  185.701    -0.386327         608    185.74  185.701    -0.386327
608.5  185.85  185.508    -0.390069         608.5  185.85  185.508    -0.390069
609    185.63  185.307    -0.416028         609    185.63  185.307    -0.416028
609.5  185.13  185.088    -0.464153         609.5  185.13  185.088    -0.464153
610    185.12  184.844    -0.507915         610    185.12  184.844    -0.507915
610.5  184.49  184.585    -0.52512          610.5  184.49  184.585    -0.52512
611    183.95  184.324    -0.515768         611    183.95  184.324    -0.515768
651.5  183.35  183.205    -0.314006         651.5  183.35  183.205    -0.314006
652    182.92  183.044    -0.330548         652    182.92  183.044    -0.330548
652.5  182.79  182.873    -0.354371         652.5  182.79  182.873    -0.354371
654    182.54  182.263    -0.45784          654    182.54  182.263    -0.45784
654.5  182.36  182.033    -0.457407         654.5  182.36  182.033    -0.457407
655    182.08  181.811    -0.425234         655    182.08  181.811    -0.425234
655.5  181.55  181.613    -0.36191          655.5  181.55  181.613    -0.36191
656    180.86  181.452    -0.279764         656    180.86  181.452    -0.279764
656.5  180.85  181.336    -0.183715         656.5  180.85  181.336    -0.183715
657    181.11  181.271    -0.073764         657    181.11  181.271    -0.073764
657.5  181.36  181.263    0.0416734         657.5  181.36  181.263    0.0416734
658    181.18  181.307    0.126166          658    181.18  181.307    0.126166
658.5  181.81  181.384    0.175506          658.5  181.81  181.384    0.175506
659    181.39  181.477    0.189693          659    181.39  181.477    0.189693
659.5  181.47  181.569    0.176782          659.5  181.47  181.569    0.176782
660    181.68  181.651    0.147922          660    181.68  181.651    0.147922
660.5  181.84  181.714    0.103185          660.5  181.84  181.714    0.103185
661    181.94  181.751    0.0436082         661    181.94  181.751    0.0436082
661.5  181.93  181.76     -0.00667744       661.5  181.93  181.76     -0.00667744
662    181.93  181.748    -0.0375528        662    181.93  181.748    -0.0375528
663    181.72  181.702    -0.042299         663    181.72  181.702    -0.042299
663.5  181.23  181.685    -0.0229984        663.5  181.23  181.685    -0.0229984
664    181.66  181.681    0.00819236        664    181.66  181.681    0.00819236
664.5  181.48  181.695    0.0512734         664.5  181.48  181.695    0.0512734
665    181.82  181.732    0.0949008         665    181.82  181.732    0.0949008
665.5  181.85  181.787    0.122524          665.5  181.85  181.787    0.122524
666    181.8   181.852    0.134003          666    181.8   181.852    0.134003
666.5  182.03  181.919    0.129582          666.5  182.03  181.919    0.129582
667    181.99  181.98     0.115653          667    181.99  181.98     0.115653
667.5  182.01  182.033    0.0950354         667.5  182.01  182.033    0.0950354
668    181.94  182.074    0.0677276         668    181.94  182.074    0.0677276
668.5  181.97  182.1      0.0333203         668.5  181.97  182.1      0.0333203
669    182.27  182.106    -0.0101629        669    182.27  182.106    -0.0101629
669.5  182.39  182.088    -0.0629824        669.5  182.39  182.088    -0.0629824
670    182.2   182.042    -0.125138         670    182.2   182.042    -0.125138
670.5  181.05  181.962    -0.195285         670.5  181.05  181.962    -0.195285
671    182.46  181.845    -0.271357         671    182.46  181.845    -0.271357
671.5  181.88  181.689    -0.353331         671.5  181.88  181.689    -0.353331
672    181.46  181.491    -0.440588         672    181.46  181.491    -0.440588
672.5  181.33  181.251    -0.514991         672.5  181.33  181.251    -0.514991
673    181.07  180.98     -0.568135         673    181.07  180.98     -0.568135
673.5  180.69  180.687    -0.600021         673.5  180.69  180.687    -0.600021
674    180.27  180.383    -0.61275          674    180.27  180.383    -0.61275
674.5  180     180.075    -0.617024         674.5  180     180.075    -0.617024
675    179.57  179.767    -0.614346         675    179.57  179.767    -0.614346
675.5  179.38  179.462    -0.604715         675.5  179.38  179.462    -0.604715
676    179.35  179.163    -0.589691         676    179.35  179.163    -0.589691
676.5  179.02  178.873    -0.571798         676.5  179.02  178.873    -0.571798
677    178.55  178.592    -0.551072         677    178.55  178.592    -0.551072
677.5  178.28  178.322    -0.527437         677.5  178.28  178.322    -0.527437
678    177.99  178.065    -0.498417         678    177.99  178.065    -0.498417
678.5  177.88  177.825    -0.462806         678.5  177.88  177.825    -0.462806
679    177.47  177.604    -0.420603         679    177.47  177.604    -0.420603
679.5  177.39  177.405    -0.373467         679.5  177.39  177.405    -0.373467
680    177.28  177.229    -0.330334         680    177.28  177.229    -0.330334
680.5  177.01  177.074    -0.292539         680.5  177.01  177.074    -0.292539
681    176.87  176.936    -0.260081         681    176.87  176.936    -0.260081
681.5  176.95  176.813    -0.232737         681.5  176.95  176.813    -0.232737
682    176.7   176.703    -0.210129         682    176.7   176.703    -0.210129
682.5  176.51  176.602    -0.19225          682.5  176.51  176.602    -0.19225
683    176.5   176.509    -0.179097         683    176.5   176.509    -0.179097
683.5  176.38  176.422    -0.170517         683.5  176.38  176.422    -0.170517
684    176.57  176.338    -0.166434         684    176.57  176.338    -0.166434
684.5  176.24  176.255    -0.166847         684.5  176.24  176.255    -0.166847
685    176.06  176.171    -0.170561         685    176.06  176.171    -0.170561
685.5  176.19  176.085    -0.170759         685.5  176.19  176.085    -0.170759
686    176.01  176.001    -0.166361         686    176.01  176.001    -0.166361
686.5  176.07  175.92     -0.157366         686.5  176.07  175.92     -0.157366
687    175.57  175.844    -0.143489         687    175.57  175.844    -0.143489
687.5  175.88  175.777    -0.124216         687.5  175.88  175.777    -0.124216
688    175.73  175.721    -0.099537         688    175.73  175.721    -0.099537
688.5  175.71  175.678    -0.069592         688.5  175.71  175.678    -0.069592
689    175.52  175.651    -0.0406074        689    175.52  175.651    -0.0406074
689.5  175.42  175.637    -0.015935         689.5  175.42  175.637    -0.015935
690    175.85  175.634    0.00442539        690    175.85  175.634    0.00442539
690.5  175.77  175.641    0.0205848         690.5  175.77  175.641    0.0205848
691    175.6   175.654    0.0332162         691    175.6   175.654    0.0332162
691.5  175.54  175.673    0.0424325         691.5  175.54  175.673    0.0424325
692    175.5   175.696    0.0482338         692    175.5   175.696    0.0482338
692.5  175.63  175.72     0.0458537         692.5  175.63  175.72     0.0458537
693    175.99  175.739    0.0263093         693    175.99  175.739    0.0263093
693.5  175.93  175.744    -0.01061          693.5  175.93  175.744    -0.01061
694    175.85  175.726    -0.0644658        694    175.85  175.726    -0.0644658
694.5  175.74  175.681    -0.112187         694.5  175.74  175.681    -0.112187
695    175.58  175.617    -0.14071          695    175.58  175.617    -0.14071
695.5  175.56  175.543    -0.150037         695.5  175.56  175.543    -0.150037
696    175.29  175.47     -0.142897         696    175.29  175.47     -0.142897
696.5  175.27  175.4      -0.136832         696.5  175.27  175.4      -0.136832
697    175.31  175.332    -0.134963         697    175.31  175.332    -0.134963
697.5  175.25  175.264    -0.137292         697.5  175.25  175.264    -0.137292
698    175.08  175.194    -0.145582         698    175.08  175.194    -0.145582
698.5  175.37  175.117    -0.163331         698.5  175.37  175.117    -0.163331
699    175.18  175.029    -0.190635         699    175.18  175.029    -0.190635
699.5  174.48  174.925    -0.227329         699.5  174.48  174.925    -0.227329
700    175.13  174.802    -0.263041         700    175.13  174.802    -0.263041
700.5  175     174.663    -0.291594         700.5  175     174.663    -0.291594
701    174.26  174.512    -0.312987         701    174.26  174.512    -0.312987
701.5  174.29  174.351    -0.327098         701.5  174.29  174.351    -0.327098
702    174.19  174.186    -0.333088         702    174.19  174.186    -0.333088
702.5  174.04  174.019    -0.3308           702.5  174.04  174.019    -0.3308
703    173.97  173.856    -0.320233         703    173.97  173.856    -0.320233
703.5  173.84  173.701    -0.299451         703.5  173.84  173.701    -0.299451
704    173.35  173.559    -0.264415         704    173.35  173.559    -0.264415
704.5  173.31  173.439    -0.215001         704.5  173.31  173.439    -0.215001
705    173.54  173.347    -0.151306         705    173.54  173.347    -0.151306
705.5  173.24  173.289    -0.0809153        705.5  173.24  173.289    -0.0809153
706    173.08  173.266    -0.00858652       706    173.08  173.266    -0.00858652
706.5  173.05  173.28     0.065681          706.5  173.05  173.28     0.065681
707    173.22  173.332    0.139011          707    173.22  173.332    0.139011
707.5  173.52  173.415    0.190529          707.5  173.52  173.415    0.190529
708    173.48  173.518    0.216075          708    173.48  173.518    0.216075
708.5  173.83  173.627    0.215648          708.5  173.83  173.627    0.215648
709    173.8   173.731    0.197765          709    173.8   173.731    0.197765
709.5  173.91  173.825    0.181073          709.5  173.91  173.825    0.181073
710    173.98  173.912    0.16623           710    173.98  173.912    0.16623
710.5  173.95  173.992    0.153239          710.5  173.95  173.992    0.153239
711    174     174.066    0.142408          711    174     174.066    0.142408
751.5  173.87  173.904    -0.0733228        751.5  173.87  173.904    -0.0733228
752    173.87  173.867    -0.074119         752    173.87  173.867    -0.074119
752.5  173.8   173.83     -0.0753516        752.5  173.8   173.83     -0.0753516
753    173.72  173.791    -0.0797296        753    173.72  173.791    -0.0797296
753.5  173.65  173.748    -0.0960991        753.5  173.65  173.748    -0.0960991
754    173.81  173.693    -0.125146         754    173.81  173.693    -0.125146
754.5  173.74  173.621    -0.16687          754.5  173.74  173.621    -0.16687
755    173.68  173.526    -0.208595         755    173.68  173.526    -0.208595
755.5  173.58  173.414    -0.237321         755.5  173.58  173.414    -0.237321
756    173.15  173.291    -0.253049         756    173.15  173.291    -0.253049
756.5  173.12  173.163    -0.255823         756.5  173.12  173.163    -0.255823
757    173.12  173.037    -0.246252         757    173.12  173.037    -0.246252
757.5  172.8   172.919    -0.224529         757.5  172.8   172.919    -0.224529
758    172.59  172.815    -0.190657         758    172.59  172.815    -0.190657
758.5  172.6   172.73     -0.15123          758.5  172.6   172.73     -0.15123
759    172.63  172.661    -0.128919         759    172.63  172.661    -0.128919
759.5  172.66  172.598    -0.125626         759.5  172.66  172.598    -0.125626
760    172.52  172.532    -0.14135          760    172.52  172.532    -0.14135
761    172.42  172.357    -0.217408         761    172.42  172.357    -0.217408
761.5  172.44  172.234    -0.274433         761.5  172.44  172.234    -0.274433
762    172.35  172.08     -0.342483         762    172.35  172.08     -0.342483
762.5  171.86  171.894    -0.396866         762.5  171.86  171.894    -0.396866
763    171.67  171.687    -0.429277         763    171.67  171.687    -0.429277
763.5  171.5   171.469    -0.439716         763.5  171.5   171.469    -0.439716
764    171.34  171.251    -0.428933         764    171.34  171.251    -0.428933
764.5  171.02  171.043    -0.399641         764.5  171.02  171.043    -0.399641
765    170.44  170.854    -0.352085         765    170.44  170.854    -0.352085
765.5  170.49  170.694    -0.286266         765.5  170.49  170.694    -0.286266
766    170.63  170.568    -0.22153          766    170.63  170.568    -0.22153
766.5  170.44  170.468    -0.180108         766.5  170.44  170.468    -0.180108
767    170     170.384    -0.162024         767    170     170.384    -0.162024
767.5  171.11  170.303    -0.166616         767.5  171.11  170.303    -0.166616
768    169.86  170.216    -0.182937         768    169.86  170.216    -0.182937
768.5  170.15  170.118    -0.207117         768.5  170.15  170.118    -0.207117
769    170.11  170.007    -0.239158         769    170.11  170.007    -0.239158
769.5  169.87  169.878    -0.276745         769.5  169.87  169.878    -0.276745
770    169.85  169.731    -0.31107          770    169.85  169.731    -0.31107
770.5  169.66  169.568    -0.341274         770.5  169.66  169.568    -0.341274
771    169.34  169.39     -0.367358         771    169.34  169.39     -0.367358
771.5  169.22  169.201    -0.386524         771.5  169.22  169.201    -0.386524
772    168.92  169.006    -0.39538          772    168.92  169.006    -0.39538
772.5  168.74  168.808    -0.393917         772.5  168.74  168.808    -0.393917
773    168.56  168.613    -0.383188         773    168.56  168.613    -0.383188
773.5  168.29  168.423    -0.382268         773.5  168.29  168.423    -0.382268
774    168.16  168.228    -0.398246         774    168.16  168.228    -0.398246
774.5  168.17  168.022    -0.431121         774.5  168.17  168.022    -0.431121
775    167.97  167.795    -0.47478          775    167.97  167.795    -0.47478
775.5  167.68  167.549    -0.504683         775.5  167.68  167.549    -0.504683
776    167.79  167.293    -0.518261         776    167.79  167.293    -0.518261
