x      y      spline(x)  slope(spline(x))  x      y      spline(x)  slope(spline(x))
318.5  23.13  23.2075    1.02325           318.5  23.13  23.2075    1.02325
319    23.64  23.718     1.02231           319    23.64  23.718     1.02231
319.5  24.16  24.2332    1.04199           319.5  24.16  24.2332    1.04199
320    24.51  24.7634    1.08214           320    24.51  24.7634    1.08214
320.5  25.04  25.3188    1.14232           320.5  25.04  25.3188    1.14232
321    25.73  25.904     1.19459           321    25.73  25.904     1.19459
321.5  26.44  26.5092    1.22233           321.5  26.44  26.5092    1.22233
322    27.15  27.1222    1.22557           322    27.15  27.1222    1.22557
322.5  27.69  27.7299    1.19788           322.5  27.69  27.7299    1.19788
323    28.21  28.3129    1.12694           323    28.21  28.3129    1.12694
323.5  28.92  28.8495    1.01243           323.5  28.92  28.8495    1.01243
324    29.64  29.3187    0.861895          324    29.64  29.3187    0.861895
324.5  30.37  29.7136    0.720525          324.5  30.37  29.7136    0.720525
325    30.89  30.042     0.595855          325    30.89  30.042     0.595855
325.5  30.88  30.3123    0.489596          325.5  30.88  30.3123    0.489596
326    30.14  30.5472    0.470584          326    30.14  30.5472    0.470584
326.5  30.32  30.8034    0.574618          326.5  30.32  30.8034    0.574618
327    30.5   31.1423    0.801698          327    30.5   31.1423    0.801698
327.5  30.13  31.6128    1.0623            327.5  30.13  31.6128    1.0623
328    31.01  32.1847    1.20568           328    31.01  32.1847    1.20568
328.5  32.45  32.7985    1.22945           328.5  32.45  32.7985    1.22945
329    35.55  33.3957    1.15007           329    35.55  33.3957    1.15007
329.5  35.38  33.9466    1.05266           329.5  35.38  33.9466    1.05266
330    34.81  34.4474    0.949339          330    34.81  34.4474    0.949339
330.5  34.07  34.895     0.841022          330.5  34.07  34.895     0.841022
331    34.61  35.2923    0.7536            331    34.61  35.2923    0.7536
331.5  35.7   35.6541    0.698881          331.5  35.7   35.6541    0.698881
332    36.41  35.9967    0.676868          332    36.41  35.9967    0.676868
332.5  36.41  36.3324    0.661094          332.5  36.41  36.3324    0.661094
333    36.02  36.6523    0.61265           333    36.02  36.6523    0.61265
333.5  36.2   36.9396    0.531192          333.5  36.2   36.9396    0.531192
334    36.02  37.1782    0.419311          334    36.02  37.1782    0.419311
334.5  39.31  37.3559    0.288597          334.5  39.31  37.3559    0.288597
335    41.34  37.4639    0.140444          335    41.34  37.4639    0.140444
335.5  38.57  37.4938    -0.0155883        335.5  38.57  37.4938    -0.0155883
336    36.35  37.4839    0.0213728         336    36.35  37.4839    0.0213728
336.5  35.8   37.5608    0.331733          336.5  35.8   37.5608    0.331733
337    36.33  37.8612    0.915492          337    36.33  37.8612    0.915492
337.5  36.88  38.4937    1.59191           337.5  36.88  38.4937    1.59191
338    38.34  39.4299    2.12989           338    38.34  39.4299    2.12989
338.5  39.82  40.6003    2.52858           338.5  39.82  40.6003    2.52858
339    42.22  41.9355    2.78992           339    42.22  41.9355    2.78992
339.5  45.21  43.3687    2.92151           339.5  45.21  43.3687    2.92151
340    45.96  44.8355    2.92411           340    45.96  44.8355    2.92411
380.5  43.34  41.0467    -2.11805          380.5  43.34  41.0467    -2.11805
381    40.72  40.0055    -2.02193          381    40.72  40.0055    -2.02193
381.5  38.3   39.0496    -1.77664          381.5  38.3   39.0496    -1.77664
382    36.99  38.2535    -1.38616          382    36.99  38.2535    -1.38616
382.5  36.61  37.6747    -0.92081          382.5  36.61  37.6747    -0.92081
383    36.79  37.3409    -0.406378         383    36.79  37.3409    -0.406378
383.5  37.15  37.2765    0.157133          383.5  37.15  37.2765    0.157133
384    36.59  37.4887    0.660596          384    36.59  37.4887    0.660596
384.5  36.58  37.906     0.977245          384.5  36.58  37.906     0.977245
385    37.29  38.4348    1.10691           385    37.29  38.4348    1.10691
385.5  42.48  38.9864    1.09353           385.5  42.48  38.9864    1.09353
386    42.12  39.532     1.0933            386    42.12  39.532     1.0933
386.5  40.62  40.0842    1.11999           386.5  40.62  40.0842    1.11999
387    39.49  40.6565    1.173             387    39.49  40.6565    1.173
387.5  39.3   41.26      1.24373           387.5  39.3   41.26      1.24373
388    40.02  41.9027    1.32941           388    40.02  41.9027    1.32941
388.5  40.96  42.5919    1.43005           388.5  40.96  42.5919    1.43005
389    42.99  43.3081    1.38321           389    42.99  43.3081    1.38321
389.5  44.67  43.9235    1.02643           389.5  44.67  43.9235    1.02643
390    46.55  44.2829    0.359731          390    46.55  44.2829    0.359731
390.5  47.48  44.2433    -0.513462         390.5  47.48  44.2433    -0.513462
391    46.14  43.7913    -1.27153          391    46.14  43.7913    -1.27153
391.5  44.08  42.9947    -1.89147          391.5  44.08  42.9947    -1.89147
392    44.45  41.9251    -2.33493          392    44.45  41.9251    -2.33493
392.5  45.2   40.769     -2.16735          392.5  45.2   40.769     -2.16735
393    45.95  39.88      -1.26645          393    45.95  39.88      -1.26645
393.5  0.62   39.6247    0.366632          393.5  0.62   39.6247    0.366632
394    47.03  40.225     1.89797           394    47.03  40.225     1.89797
394.5  47.2   41.3861    2.60966           394.5  47.2   41.3861    2.60966
395    47.2   42.6981    2.5017            395    47.2   42.6981    2.5017
395.5  46.81  43.7779    1.79727           395.5  46.81  43.7779    1.79727
396    46.04  44.5015    1.10468           396    46.04  44.5015    1.10468
396.5  45.28  44.8903    0.458376          396.5  45.28  44.8903    0.458376
397    44.9   44.9676    -0.140855         397    44.9   44.9676    -0.140855
397.5  44.13  44.7586    -0.685628         397.5  44.13  44.7586    -0.685628
398    43.56  44.2913    -1.17413          398    43.56  44.2913    -1.17413
398.5  42.99  43.5939    -1.60673          398.5  42.99  43.5939    -1.60673
399    42.6   42.6812    -2.05561          399    42.6   42.6812    -2.05561
399.5  41.65  41.5266    -2.57461          399.5  41.65  41.5266    -2.57461
400    40.7   40.0949    -3.16372          400    40.7   40.0949    -3.16372
400.5  39.39  38.3576    -3.77209          400.5  39.39  38.3576    -3.77209
401    37.72  36.3406    -4.27805          401    37.72  36.3406    -4.27805
401.5  35.7   34.0975    -4.67633          401.5  35.7   34.0975    -4.67633
402    32.95  31.6838    -4.94509          402    32.95  31.6838    -4.94509
402.5  28.81  29.2052    -4.91293          402.5  28.81  29.2052    -4.91293
403    25.61  26.8271    -4.54327          403    25.61  26.8271    -4.54327
403.5  22.79  24.7181    -3.83836          403.5  22.79  24.7181    -3.83836
404    21.56  23.0082    -3.00121          404    21.56  23.0082    -3.00121
404.5  20.34  21.717     -2.16375          404.5  20.34  21.717     -2.16375
405    20.15  20.8445    -1.32597          405    20.15  20.8445    -1.32597
405.5  21.19  20.3867    -0.52081          405.5  21.19  20.3867    -0.52081
406    19.96  20.3065    0.182632          406    19.96  20.3065    0.182632
406.5  20.48  20.552     0.782159          406.5  20.48  20.552     0.782159
407    21.34  21.0716    1.28209           407    21.34  21.0716    1.28209
407.5  22.38  21.8227    1.71122           407.5  22.38  21.8227    1.71122
408    23.59  22.7719    2.07484           408    23.59  22.7719    2.07484
408.5  25.35  23.8867    2.37629           408.5  25.35  23.8867    2.37629
409    26.39  25.1701    2.79319           409    26.39  25.1701    2.79319
409.5  27.1   26.716     3.42644           409.5  27.1   26.716     3.42644
410    27.81  28.6326    4.27604           410    27.81  28.6326    4.27604
410.5  28.51  31.0136    5.23772           410.5  28.51  31.0136    5.23772
411    31.01  33.8564    6.11964           411    31.01  33.8564    6.11964
411.5  32.99  37.1192    6.91763           411.5  32.99  37.1192    6.91763
412    37.34  40.7546    7.56849           412    37.34  40.7546    7.56849
412.5  47.55  44.5982    7.71187           412.5  47.55  44.5982    7.71187
413    52.47  48.3724    7.29074           413    52.47  48.3724    7.29074
413.5  54.95  51.7953    6.31816           413.5  54.95  51.7953    6.31816
414    56.66  54.6832    5.25696           414    56.66  54.6832    5.25696
414.5  58.2   57.0759    4.3375            414.5  58.2   57.0759    4.3375
415    58.96  59.0443    3.55979           415    58.96  59.0443    3.55979
415.5  60.3   60.6595    2.92473           415.5  60.3   60.6595    2.92473
416    61.62  61.9931    2.43382           416    61.62  61.9931    2.43382
416.5  62.98  63.1173    2.08707           416.5  62.98  63.1173    2.08707
417    63.75  64.1044    1.88679           417    63.75  64.1044    1.88679
417.5  65.69  65.0305    1.84437           417.5  65.69  65.0305    1.84437
418    67.03  65.9753    1.96135           418    67.03  65.9753    1.96135
418.5  66.63  67.0183    2.23444           418.5  66.63  67.0183    2.23444
419    63.99  68.2205    2.58014           419    63.99  68.2205    2.58014
419.5  68.54  69.6045    2.96198           419.5  68.54  69.6045    2.96198
420    68.92  71.1885    3.37995           420    68.92  71.1885    3.37995
420.5  71.26  72.9548    3.599             420.5  71.26  72.9548    3.599
421    73.41  74.699     3.28907           421    73.41  74.699     3.28907
421.5  75.76  76.1553    2.44786           421.5  75.76  76.1553    2.44786
422    80.46  77.066     1.15412           422    80.46  77.066     1.15412
422.5  82.82  77.2938    -0.256226         422.5  82.82  77.2938    -0.256226
423    82.22  76.7967    -1.74509          423    82.22  76.7967    -1.74509
423.5  79.65  75.5367    -3.287            423.5  79.65  75.5367    -3.287
424    72.16  73.5908    -4.3926           424    72.16  73.5908    -4.3926
424.5  67.86  71.2481    -4.87436          424.5  67.86  71.2481    -4.87436
425    65.91  68.8205    -4.73226          425    65.91  68.8205    -4.73226
425.5  64.92  66.5777    -4.23297          425.5  64.92  66.5777    -4.23297
426    64.31  64.5927    -3.70157          426    64.31  64.5927    -3.70157
426.5  62.37  62.8813    -3.13884          426.5  62.37  62.8813    -3.13884
427    61.4   61.459     -2.54578          427    61.4   61.459     -2.54578
427.5  61     60.3399    -1.92614          427.5  61     60.3399    -1.92614
428    57.91  59.5372    -1.2803           428    57.91  59.5372    -1.2803
428.5  57.91  59.0636    -0.616742         428.5  57.91  59.0636    -0.616742
429    58.66  58.8998    -0.063704         429    58.66  58.8998    -0.063704
429.5  58.65  58.9743    0.335722          429.5  58.65  58.9743    0.335722
430    59.58  59.21      0.581537          430    59.58  59.21      0.581537
430.5  60.35  59.5358    0.707817          430.5  60.35  59.5358    0.707817
431    60.72  59.9038    0.750414          431    60.72  59.9038    0.750414
431.5  61.09  60.2723    0.709334          431.5  61.09  60.2723    0.709334
432    60.89  60.6026    0.615112          432    60.89  60.6026    0.615112
432.5  60.87  60.8959    0.566987          432.5  60.87  60.8959    0.566987
433    61.05  61.1786    0.572594          433    61.05  61.1786    0.572594
433.5  60.85  61.4771    0.625815          433.5  60.85  61.4771    0.625815
434    61.21  61.7987    0.652482          434    61.21  61.7987    0.652482
434.5  61.58  62.1215    0.630766          434.5  61.58  62.1215    0.630766
435    62.32  62.4214    0.560658          435    62.32  62.4214    0.560658
435.5  63.08  62.6712    0.424864          435.5  63.08  62.6712    0.424864
436    63.26  62.8327    0.207746          436    63.26  62.8327    0.207746
436.5  63.24  62.8654    -0.0906949        436.5  63.24  62.8654    -0.0906949
437    63.23  62.7326    -0.435077         437    63.23  62.7326    -0.435077
437.5  63.22  62.4401    -0.724645         437.5  63.22  62.4401    -0.724645
438    62.81  62.0181    -0.953212         438    62.81  62.0181    -0.953212
438.5  61.45  61.4972    -1.1196           438.5  61.45  61.4972    -1.1196
439    59.91  60.911     -1.21212          439    59.91  60.911     -1.21212
439.5  59.7   60.2979    -1.22777          439.5  59.7   60.2979    -1.22777
440    59.48  59.6961    -1.16672          440    59.48  59.6961    -1.16672
480.5  58.51  57.3944    -0.467952         480.5  58.51  57.3944    -0.467952
481    56.79  57.161     -0.459472         481    56.79  57.161     -0.459472
481.5  56.2   56.9413    -0.412987         481.5  56.2   56.9413    -0.412987
482    56.37  56.7497    -0.354879         482    56.37  56.7497    -0.354879
482.5  56.74  56.5847    -0.306785         482.5  56.74  56.5847    -0.306785
483    56.91  56.4413    -0.268707         483    56.91  56.4413    -0.268707
483.5  56.5   56.3155    -0.231703         483.5  56.5   56.3155    -0.231703
484    56.13  56.2134    -0.172444         484    56.13  56.2134    -0.172444
484.5  56.13  56.1469    -0.0897145        484.5  56.13  56.1469    -0.0897145
485    55.9   56.1275    0.0145916         485    55.9   56.1275    0.0145916
485.5  56.07  56.1621    0.123791          485.5  56.07  56.1621    0.123791
486    56.42  56.2515    0.233972          486    56.42  56.2515    0.233972
486.5  56.8   56.3962    0.345359          486.5  56.8   56.3962    0.345359
487    56.79  56.6027    0.490084          487    56.79  56.6027    0.490084
487.5  56.78  56.8957    0.691035          487.5  56.78  56.8957    0.691035
488    56.2   57.3031    0.948209          488    56.2   57.3031    0.948209
488.5  56.19  57.8453    1.19981           488.5  56.19  57.8453    1.19981
489    57.69  58.4777    1.30434           489    57.69  58.4777    1.30434
489.5  59.39  59.1242    1.25621           489.5  59.39  59.1242    1.25621
490    60.9   59.7092    1.0646            490    60.9   59.7092    1.0646
490.5  61.86  60.1772    0.797404          490.5  61.86  60.1772    0.797404
491    62.26  60.4963    0.468447          491    62.26  60.4963    0.468447
491.5  62.06  60.6355    0.0815763         491.5  62.06  60.6355    0.0815763
492    61.66  60.6198    -0.0764581        492    61.66  60.6198    -0.0764581
492.5  61.45  60.6268    0.172464          492.5  61.45  60.6268    0.172464
493    60.87  60.8601    0.828342          493    60.87  60.8601    0.828342
493.5  58.01  61.4976    1.70223           493.5  58.01  61.4976    1.70223
494    54.02  62.5339    2.41452           494    54.02  62.5339    2.41452
494.5  59.32  63.8834    2.9545            494.5  59.32  63.8834    2.9545
495    69.31  65.4576    3.29544           495    69.31  65.4576    3.29544
495.5  71.65  67.1151    3.26852           495.5  71.65  67.1151    3.26852
496    71.83  68.6598    2.84411           496    71.83  68.6598    2.84411
496.5  71.83  69.8932    2.03098           496.5  71.83  69.8932    2.03098
497    71.23  70.6993    1.23238           497    71.23  70.6993    1.23238
497.5  70.46  71.1645    0.667462          497.5  70.46  71.1645    0.667462
498    70.45  71.4057    0.336224          498    70.45  71.4057    0.336224
498.5  70.84  71.5276    0.152615          498.5  70.84  71.5276    0.152615
499    71.02  71.5573    -0.0348458        499    71.02  71.5573    -0.0348458
499.5  71.2   71.4916    -0.229003         499.5  71.2   71.4916    -0.229003
500    71.19  71.327     -0.432427         500    71.19  71.327     -0.432427
500.5  71.38  71.0551    -0.659061         500.5  71.38  71.0551    -0.659061
501    71.38  70.6637    -0.910997         501    71.38  70.6637    -0.910997
501.5  71.18  70.14      -1.18472          501.5  71.18  70.14      -1.18472
502    70.19  69.4956    -1.36952          502    70.19  69.4956    -1.36952
502.5  68.82  68.7941    -1.41263          502.5  68.82  68.7941    -1.41263
503    67.45  68.1066    -1.31406          503    67.45  68.1066    -1.31406
503.5  66.48  67.4974    -1.1164           503.5  66.48  67.4974    -1.1164
504    66.11  66.9956    -0.885179         504    66.11  66.9956    -0.885179
504.5  65.9   66.6177    -0.621124         504.5  65.9   66.6177    -0.621124
505    65.88  66.3775    -0.350425         505    65.88  66.3775    -0.350425
505.5  65.88  66.2465    -0.195869         505.5  65.88  66.2465    -0.195869
506    66.63  66.1597    -0.173094         506    66.63  66.1597    -0.173094
506.5  67.58  66.0516    -0.275995         506.5  67.58  66.0516    -0.275995
507    67.38  65.8886    -0.363801         507    67.38  65.8886    -0.363801
507.5  65.64  65.7002    -0.377655         507.5  65.64  65.7002    -0.377655
508    65.06  65.5233    -0.317558         508    65.06  65.5233    -0.317558
508.5  64.85  65.3918    -0.20417          508.5  64.85  65.3918    -0.20417
509    64.64  65.3234    -0.0651845        509    64.64  65.3234    -0.0651845
509.5  64.44  65.3308    0.0992557         509.5  64.44  65.3308    0.0992557
510    64.8   65.4247    0.267656          510    64.8   65.4247    0.267656
510.5  66.14  65.5836    0.35246           510.5  66.14  65.5836    0.35246
511    66.34  65.7617    0.344317          511    66.34  65.7617    0.344317
511.5  66.32  65.9126    0.247275          511.5  66.32  65.9126    0.247275
512    66.11  66.0073    0.132823          512    66.11  66.0073    0.132823
512.5  66.28  66.0469    0.0271866         512.5  66.28  66.0469    0.0271866
513    66.08  66.0359    -0.069633         513    66.08  66.0359    -0.069633
513.5  65.88  65.9785    -0.159255         513.5  65.88  65.9785    -0.159255
514    65.66  65.8776    -0.24356          514    65.66  65.8776    -0.24356
514.5  65.65  65.7358    -0.32255          514.5  65.65  65.7358    -0.32255
515    65.62  65.5556    -0.399276         515    65.62  65.5556    -0.399276
515.5  65.42  65.335     -0.48458          515.5  65.42  65.335     -0.48458
516    65.02  65.0694    -0.579418         516    65.02  65.0694    -0.579418
516.5  64.82  64.7541    -0.682447         516.5  64.82  64.7541    -0.682447
517    64.79  64.389     -0.774884         517    64.79  64.389     -0.774884
517.5  64.01  63.982     -0.850691         517.5  64.01  63.982     -0.850691
518    63.42  63.5411    -0.909866         518    63.42  63.5411    -0.909866
518.5  63.03  63.0757    -0.947515         518.5  63.03  63.0757    -0.947515
519    62.64  62.598     -0.958742         519    62.64  62.598     -0.958742
519.5  62.44  62.1213    -0.943546         519.5  62.44  62.1213    -0.943546
520    61.48  61.6587    -0.903396         520    61.48  61.6587    -0.903396
520.5  60.89  61.2213    -0.842855         520.5  60.89  61.2213    -0.842855
521    60.65  60.8192    -0.762249         521    60.65  60.8192    -0.762249
521.5  60.26  60.4622    -0.66409          521.5  60.26  60.4622    -0.66409
522    60.08  60.1528    -0.576836         522    60.08  60.1528    -0.576836
522.5  60.07  59.8823    -0.508494         522.5  60.07  59.8823    -0.508494
523    59.66  59.6412    -0.459057         523    59.66  59.6412    -0.459057
523.5  59.27  59.4211    -0.42223          523.5  59.27  59.4211    -0.42223
524    59.45  59.2177    -0.392596         524    59.45  59.2177    -0.392596
524.5  59.05  59.0273    -0.370153         524.5  59.05  59.0273    -0.370153
525    58.84  58.8466    -0.3534           525    58.84  58.8466    -0.3534
525.5  58.64  58.6737    -0.338246         525.5  58.64  58.6737    -0.338246
526    58.62  58.5081    -0.324458         526    58.62  58.5081    -0.324458
526.5  58.24  58.349     -0.311709         526.5  58.24  58.349     -0.311709
527    58.22  58.1968    -0.296934         527    58.22  58.1968    -0.296934
527.5  58.21  58.0526    -0.27938          527.5  58.21  58.0526    -0.27938
528    57.82  57.9178    -0.259076         528    57.82  57.9178    -0.259076
528.5  57.62  57.793     -0.24153          528.5  57.62  57.793     -0.24153
529    57.62  57.6752    -0.230852         529    57.62  57.6752    -0.230852
529.5  57.61  57.561     -0.227042         529.5  57.61  57.561     -0.227042
530    57.4   57.447     -0.230004         530    57.4   57.447     -0.230004
530.5  57.58  57.3299    -0.239509         530.5  57.58  57.3299    -0.239509
531    57.19  57.2064    -0.255546         531    57.19  57.2064    -0.255546
531.5  57.18  57.0734    -0.27635          531.5  57.18  57.0734    -0.27635
532    56.98  56.9318    -0.288068         532    56.98  56.9318    -0.288068
532.5  56.78  56.7873    -0.287745         532.5  56.78  56.7873    -0.287745
533    56.55  56.646     -0.275407         533    56.55  56.646     -0.275407
533.5  56.54  56.5135    -0.253556         533.5  56.54  56.5135    -0.253556
534    56.35  56.3938    -0.22382          534    56.35  56.3938    -0.22382
534.5  56.33  56.291     -0.186196         534.5  56.33  56.291     -0.186196
535    56.12  56.2085    -0.143578         535    56.12  56.2085    -0.143578
535.5  56.11  56.1472    -0.102034         535.5  56.11  56.1472    -0.102034
536    55.92  56.1063    -0.0617572        536    55.92  56.1063    -0.0617572
536.5  56.1   56.0852    -0.023336         536.5  56.1   56.0852    -0.023336
537    56.27  56.0819    0.00930536        537    56.27  56.0819    0.00930536
537.5  56.07  56.0934    0.0354436         537.5  56.07  56.0934    0.0354436
538    56.06  56.1163    0.0550863         538    56.06  56.1163    0.0550863
538.5  56.05  56.1475    0.0686452         538.5  56.05  56.1475    0.0686452
539    56.23  56.184     0.076354          539    56.23  56.184     0.076354
539.5  56.41  56.2228    0.0782126         539.5  56.41  56.2228    0.0782126
540    56.2   56.2615    0.0764622         540    56.2   56.2615    0.0764622
580.5  56.19  56.4013    -0.130907         580.5  56.19  56.4013    -0.130907
581    56.73  56.3314    -0.149875         581    56.73  56.3314    -0.149875
581.5  56.53  56.252     -0.162778         581.5  56.53  56.252     -0.162778
582    56.15  56.1739    -0.144185         582    56.15  56.1739    -0.144185
582.5  55.95  56.1132    -0.0934633        582.5  55.95  56.1132    -0.0934633
583    55.74  56.0851    -0.0188258        583    55.74  56.0851    -0.0188258
583.5  55.55  56.0895    0.0304541         583.5  55.55  56.0895    0.0304541
584    55.54  56.11      0.0461641         584    55.54  56.11      0.0461641
584.5  55.91  56.13      0.0278019         584.5  55.91  56.13      0.0278019
585    56.84  56.1284    -0.0448192        585    56.84  56.1284    -0.0448192
585.5  56.45  56.0744    -0.182197         585.5  56.45  56.0744    -0.182197
586    56.25  55.9355    -0.384333         586    56.25  55.9355    -0.384333
586.5  55.86  55.6849    -0.612053         586.5  55.86  55.6849    -0.612053
587    56.04  55.3303    -0.799403         587    56.04  55.3303    -0.799403
587.5  55.47  54.8924    -0.945327         587.5  55.47  54.8924    -0.945327
588    55.26  54.393     -1.03691          588    55.26  54.393     -1.03691
588.5  53.75  53.8765    -1.00745          588.5  53.75  53.8765    -1.00745
589    51.69  53.4073    -0.847464         589    51.69  53.4073    -0.847464
589.5  50.57  53.0505    -0.563505         589.5  50.57  53.0505    -0.563505
590    52.23  52.8306    -0.340699         590    52.23  52.8306    -0.340699
590.5  54.09  52.6856    -0.263484         590.5  54.09  52.6856    -0.263484
591    53.14  52.5428    -0.33186          591    53.14  52.5428    -0.33186
591.5  53.14  52.3417    -0.464115         591.5  53.14  52.3417    -0.464115
592    53.31  52.0882    -0.540118         592    53.31  52.0882    -0.540118
592.5  52.56  51.8111    -0.558801         592.5  52.56  51.8111    -0.558801
593    50.88  51.5394    -0.515884         593    50.88  51.5394    -0.515884
593.5  50.51  51.3089    -0.392229         593.5  50.51  51.3089    -0.392229
594    50.3   51.161     -0.185532         594    50.3   51.161     -0.185532
594.5  51.03  51.137     0.0995776         594.5  51.03  51.137     0.0995776
595    50.47  51.2558    0.365893          595    50.47  51.2558    0.365893
595.5  51.57  51.4933    0.574503          595.5  51.57  51.4933    0.574503
596    52.12  51.8207    0.725407          596    52.12  51.8207    0.725407
596.5  51.75  52.2085    0.814917          596.5  51.75  52.2085    0.814917
597    52.85  52.6246    0.83832           597    52.85  52.6246    0.83832
597.5  53.58  53.0358    0.795597          597.5  53.58  53.0358    0.795597
598    54.32  53.4115    0.709644          598    54.32  53.4115    0.709644
598.5  54.12  53.754     0.669537          598.5  54.12  53.754     0.669537
599    53.93  54.0902    0.684219          599    53.93  54.0902    0.684219
599.5  53.92  54.4471    0.749351          599.5  53.92  54.4471    0.749351
600    53.91  54.8349    0.794275          600    53.91  54.8349    0.794275
600.5  54.1   55.2339    0.794177          600.5  54.1   55.2339    0.794177
601    54.84  55.6216    0.749059          601    54.84  55.6216    0.749059
601.5  55.2   55.9662    0.60202           601.5  55.2   55.9662    0.60202
602    57.61  56.1961    0.290134          602    57.61  56.1961    0.290134
602.5  58.36  56.2289    -0.186639         602.5  58.36  56.2289    -0.186639
603    56.29  55.986     -0.791948         603    56.29  55.986     -0.791948
603.5  54.79  55.4372    -1.40228          603.5  54.79  55.4372    -1.40228
604    55.14  54.5846    -2.00744          604    55.14  54.5846    -2.00744
604.5  56.25  53.4315    -2.59203          604.5  56.25  53.4315    -2.59203
605    54.57  52.0328    -2.95574          605    54.57  52.0328    -2.95574
605.5  49.01  50.5228    -3.03693          605.5  49.01  50.5228    -3.03693
606    46.79  49.0429    -2.83563          606    46.79  49.0429    -2.83563
606.5  45.69  47.7118    -2.48504          606.5  45.69  47.7118    -2.48504
607    45.67  46.5617    -2.11176          607    45.67  46.5617    -2.11176
607.5  45.47  45.6038    -1.71581          607.5  45.47  45.6038    -1.71581
608    45.09  44.8465    -1.32408          608    45.09  44.8465    -1.32408
608.5  43.99  44.2651    -1.01668          608.5  43.99  44.2651    -1.01668
609    43.8   43.8149    -0.798911         609    43.8   43.8149    -0.798911
609.5  43.6   43.4515    -0.66659          609.5  43.6   43.4515    -0.66659
610    43.42  43.1422    -0.575242         610    43.42  43.1422    -0.575242
610.5  44.33  42.8714    -0.512904         610.5  44.33  42.8714    -0.512904
611    44.32  42.6245    -0.479285         611    44.32  42.6245    -0.479285
611.5  43.04  42.4083    -0.353504         611.5  43.04  42.4083    -0.353504
612    41.57  42.3029    -0.0364044        612    41.57  42.3029    -0.0364044
612.5  41.56  42.4038    0.472013          612.5  41.56  42.4038    0.472013
613    42.48  42.8012    1.12605           613    42.48  42.8012    1.12605
613.5  42.11  43.5335    1.80647           613.5  42.11  43.5335    1.80647
614    41.93  44.6111    2.50706           614    41.93  44.6111    2.50706
614.5  44.46  46.0419    3.19833           614.5  44.46  46.0419    3.19833
615    47.93  47.7603    3.62021           615    47.93  47.7603    3.62021
615.5  49.77  49.6071    3.71174           615.5  49.77  49.6071    3.71174
616    49.75  51.417     3.47351           616    49.75  51.417     3.47351
616.5  54.93  53.0409    2.99184           616.5  54.93  53.0409    2.99184
617    56.6   54.3785    2.32819           617    56.6   54.3785    2.32819
617.5  59.4   55.3388    1.48257           617.5  59.4   55.3388    1.48257
618    58.86  55.8418    0.540782          618    58.86  55.8418    0.540782
618.5  52.89  55.8973    -0.300664         618.5  52.89  55.8973    -0.300664
619    49.55  55.5591    -1.03405          619    49.55  55.5591    -1.03405
619.5  47.33  54.8782    -1.69973          619.5  47.33  54.8782    -1.69973
620    46.4   53.8162    -2.59738          620    46.4   53.8162    -2.59738
620.5  94.46  52.232     -3.78793          620.5  94.46  52.232     -3.78793
621    42.94  49.9796    -5.2615           621    42.94  49.9796    -5.2615
621.5  40.22  47.0557    -6.28286          621.5  40.22  47.0557    -6.28286
622    39.14  43.8482    -6.3953           622    39.14  43.8482    -6.3953
622.5  37.34  40.8118    -5.59883          622.5  37.34  40.8118    -5.59883
623    36.44  38.355     -4.23476          623    36.44  38.355     -4.23476
623.5  36.25  36.5548    -2.98881          623.5  36.25  36.5548    -2.98881
624    35.7   35.3432    -1.88035          624    35.7   35.3432    -1.88035
624.5  35.16  34.6531    -0.890057         624.5  35.16  34.6531    -0.890057
625    34.8   34.4555    0.104018          625    34.8   34.4555    0.104018
625.5  33.21  34.7613    1.12326           625.5  33.21  34.7613    1.12326
626    33.91  35.5829    2.16526           626    33.91  35.5829    2.16526
626.5  37.1   36.9101    3.11855           626.5  37.1   36.9101    3.11855
627    38.89  38.6766    3.92258           627    38.89  38.6766    3.92258
627.5  42.5   40.8078    4.57734           627.5  42.5   40.8078    4.57734
628    44.13  43.232     5.10345           628    44.13  43.232     5.10345
628.5  42.85  45.896     5.53723           628.5  42.85  45.896     5.53723
629    44.29  48.7539    5.87936           629    44.29  48.7539    5.87936
629.5  47.57  51.7529    6.04837           629.5  47.57  51.7529    6.04837
630    56.26  54.694     5.60237           630    56.26  54.694     5.60237
630.5  62.63  57.2417    4.47503           630.5  62.63  57.2417    4.47503
631    64.35  59.0562    2.68855           631    64.35  59.0562    2.68855
631.5  64.54  59.9485    0.942853          631.5  64.54  59.9485    0.942853
632    63.21  60.0614    -0.428583         632    63.21  60.0614    -0.428583
632.5  59.45  59.5823    -1.42576          632.5  59.45  59.5823    -1.42576
633    56.65  58.7002    -2.03396          633    56.65  58.7002    -2.03396
633.5  54.98  57.617     -2.23054          633.5  54.98  57.617     -2.23054
634    54.42  56.5383    -2.01525          634    54.42  56.5383    -2.01525
634.5  54.23  55.6635    -1.46087          634.5  54.23  55.6635    -1.46087
635    54.42  55.073     -0.908633         635    54.42  55.073     -0.908633
635.5  54.79  54.7473    -0.401991         635.5  54.79  54.7473    -0.401991
636    55.17  54.6635    0.0616018         636    55.17  54.6635    0.0616018
636.5  55.17  54.8125    0.540895          636.5  55.17  54.8125    0.540895
637    54.96  55.2112    1.06045           637    54.96  55.2112    1.06045
637.5  54.77  55.8797    1.62027           637.5  54.77  55.8797    1.62027
638    56.07  56.8253    2.13725           638    56.07  56.8253    2.13725
